514,312,60,85
514,310,60,84
513,309,60,83
513,307,60,82
513,306,59,82
513,304,59,82
513,303,58,82
514,301,57,81
513,299,57,80
513,297,57,79
512,295,57,79
512,293,56,79
513,292,55,79
513,290,55,78
512,289,55,77
512,287,55,76
511,285,55,76
511,283,54,74
511,281,54,74
511,278,54,74
511,277,53,73
511,277,52,73
511,275,52,72
510,273,51,72
510,271,51,71
510,269,51,71
509,267,51,70
509,265,51,70
509,263,50,69
508,262,50,69
508,260,50,68
507,258,50,68
506,256,49,68
506,254,49,67
506,253,49,68
506,251,48,67
506,250,47,66
506,249,47,65
505,247,47,65
505,246,47,64
505,245,46,63
506,243,46,62
506,242,45,61
506,240,44,61
505,239,44,61
505,237,43,61
504,236,43,61
504,236,43,60
503,235,43,60
503,233,42,61
502,231,42,61
502,230,42,60
502,229,42,59
502,229,41,59
502,229,41,58
502,228,41,57
502,226,40,56
502,225,40,56
501,224,40,56
500,223,39,55
500,221,39,56
500,220,40,56
500,220,39,55
499,220,39,54
499,219,39,53
499,218,38,53
499,217,38,53
499,216,38,53
498,216,37,52
498,215,37,52
498,214,36,52
498,214,36,52
498,213,35,52
498,213,35,52
497,212,35,51
497,212,35,51
497,211,34,50
496,210,34,50
496,210,34,51
496,209,34,51
