636,268,24,18
636,268,24,17
635,267,24,17
635,267,24,17
634,266,25,17
634,266,25,17
634,266,25,17
635,265,24,16
635,265,24,16
635,265,24,16
635,264,23,17
635,264,23,17
634,264,23,17
634,263,23,16
633,263,23,16
633,262,23,16
633,262,23,17
633,261,23,17
633,260,23,18
632,260,23,18
632,259,23,19
631,259,23,19
631,259,23,19
630,259,23,19
630,259,23,19
629,258,22,18
629,258,22,18
629,258,22,18
629,257,23,18
629,257,23,18
629,257,23,18
629,256,22,17
629,256,22,17
629,256,22,17
629,255,21,17
629,255,21,17
629,255,21,17
629,254,21,17
629,254,21,17
629,253,21,17
629,253,21,17
629,252,21,17
629,252,21,17
630,252,22,17
630,252,22,17
630,252,22,17
631,251,21,17
631,251,21,17
631,251,21,17
632,250,21,16
632,250,21,16
632,250,21,16
632,249,20,16
632,249,20,16
632,249,20,16
632,248,21,16
632,248,21,16
632,247,21,16
632,247,21,16
632,246,21,16
632,246,21,16
631,246,20,16
631,246,20,16
631,245,20,16
630,245,19,16
630,244,19,16
630,244,19,16
629,243,20,16
629,243,20,16
629,243,20,16
628,242,20,15
628,242,20,15
627,242,20,15
627,242,19,15
626,242,19,15
626,241,19,15
626,241,19,16
626,240,19,16
625,239,19,16
625,239,19,16
624,238,19,16
624,238,19,16
624,238,20,15
624,238,20,15
623,237,20,15
623,237,19,15
622,236,19,15
622,236,19,15
621,236,20,14
621,236,20,14
621,235,20,14
620,234,19,15
620,233,19,15
620,233,18,14
620,233,18,14
619,232,18,14
618,231,19,16
619,232,18,15
618,231,17,14
618,231,17,14
617,230,17,14
617,230,17,14
617,230,17,14
616,229,17,14
616,229,17,14
616,229,16,14
616,228,16,14
616,228,16,14
615,227,16,14
613,227,17,14
612,226,18,14
612,226,18,14
611,225,17,13
611,225,17,13
611,225,17,13
610,224,16,14
610,224,16,14
610,224,16,14
610,223,16,13
610,223,16,13
609,222,16,13
609,222,17,14
608,221,17,14
608,221,16,14
608,220,16,14
608,220,16,14
607,220,16,14
606,219,16,14
605,219,17,14
605,219,17,14
604,218,17,13
604,218,17,13
604,218,16,13
604,217,16,13
604,217,15,13
603,217,15,13
603,216,16,12
602,216,16,12
602,215,16,12
601,215,16,13
601,214,16,13
601,214,16,13
600,213,16,13
600,213,16,13
600,213,16,13
599,212,15,12
599,212,15,12
598,212,15,12
598,211,16,12
597,211,16,12
597,211,16,12
596,210,16,12
594,209,17,13
594,208,17,13
595,209,16,12
595,209,15,12
595,208,15,12
594,208,15,12
594,207,15,12
594,207,15,12
593,207,15,11
593,207,15,11
593,206,15,11
592,206,15,12
592,205,15,12
592,205,15,12
592,204,14,12
592,204,14,12
591,204,14,12
590,204,15,12
589,204,15,12
589,204,15,12
589,203,14,11
589,203,14,11
589,203,14,11
588,202,13,11
588,202,13,11
587,201,13,11
587,201,14,11
586,200,14,11
586,200,13,11
587,199,13,10
587,199,12,10
586,199,12,10
586,198,13,10
585,198,13,10
585,198,13,10
584,197,13,11
584,197,13,11
584,196,13,11
583,196,13,12
583,195,13,12
583,195,13,12
583,195,12,12
583,195,12,12
582,195,13,11
581,194,13,11
580,194,14,10
580,193,14,10
579,193,14,11
579,192,14,11
579,192,14,11
579,192,13,11
579,192,13,11
579,192,13,11
578,191,13,10
578,191,13,10
578,191,13,10
577,190,12,10
577,190,12,10
577,190,12,10
576,189,12,10
576,189,12,10
576,189,12,10
575,188,13,11
575,188,13,11
575,188,13,11
574,187,13,11
574,187,13,11
573,187,14,11
572,186,15,11
573,186,13,11
573,186,12,11
573,185,12,11
572,185,12,11
572,185,12,11
571,184,12,10
571,184,12,10
571,184,12,10
570,183,12,10
570,183,12,10
570,183,12,10
569,182,11,10
569,182,11,10
569,182,11,10
568,181,11,10
568,181,11,10
568,181,11,10
568,180,10,9
568,180,10,9
567,180,10,9
567,179,11,10
566,179,11,10
566,179,11,10
565,178,12,10
565,178,12,10
565,178,12,10
564,178,11,9
564,178,11,9
564,177,11,9
563,177,11,8
563,176,11,8
563,176,11,8
562,175,11,9
562,175,11,9
562,175,11,9
562,174,11,9
562,174,11,9
562,174,11,9
561,174,11,9
560,174,11,9
559,173,11,10
560,173,10,10
560,172,10,10
560,172,10,10
559,172,11,9
559,172,11,9
559,172,11,9
559,171,10,9
559,171,10,9
559,171,10,9
558,170,11,9
558,170,11,9
558,170,11,9
558,169,10,9
558,169,10,9
558,169,10,9
557,169,10,9
557,169,10,9
557,169,10,9
556,168,10,9
556,168,10,9
556,168,10,9
556,167,9,9
556,167,9,9
556,167,10,9
555,167,10,8
555,167,11,8
555,167,10,8
555,166,10,9
555,166,10,9
554,166,10,9
554,165,10,9
553,165,11,9
553,165,11,9
554,165,10,9
554,165,10,9
554,165,10,9
553,164,9,10
553,164,9,10
553,164,9,9
553,164,9,9
553,164,9,8
553,164,9,8
553,163,9,9
553,163,9,9
553,163,9,9
552,162,10,9
552,162,10,9
552,162,10,9
552,162,9,8
552,162,9,8
552,162,9,8
552,161,9,9
552,161,9,9
552,161,9,8
551,162,9,8
551,162,9,7
551,161,9,7
551,161,9,8
551,160,9,8
551,160,9,8
551,160,9,8
551,160,9,8
551,160,9,8
551,159,8,8
551,159,8,8
551,159,8,8
551,159,8,8
550,159,9,9
549,158,10,9
550,158,9,8
550,158,9,7
550,158,9,7
549,158,9,8
549,158,9,8
549,158,9,8
549,157,9,8
549,157,9,8
549,157,9,8
548,156,9,8
548,156,9,8
548,156,9,8
548,156,9,8
548,156,9,8
548,156,9,8
548,155,9,8
548,155,9,8
548,155,9,8
547,154,9,8
547,154,9,8
547,154,9,8
547,154,9,8
547,154,9,8
547,154,9,8
546,153,9,8
546,153,9,8
546,153,9,8
546,153,9,8
546,153,9,8
546,153,9,8
546,152,9,8
546,152,9,8
546,152,9,8
546,152,8,8
546,152,8,8
546,152,8,8
545,152,8,7
545,152,8,7
545,152,8,7
546,151,8,8
546,151,8,8
546,151,8,8
545,150,9,8
545,150,9,8
545,150,9,8
544,150,9,8
544,150,9,8
544,150,9,8
545,149,8,8
545,149,8,8
545,149,8,8
544,149,8,7
544,149,8,7
544,149,8,7
544,148,8,8
544,148,8,8
544,148,8,8
544,148,8,7
544,148,8,7
544,148,8,7
544,147,7,8
544,147,7,8
544,147,7,8
543,147,8,7
543,147,8,7
543,147,8,7
543,147,8,7
543,147,8,7
543,147,8,7
543,146,8,7
543,146,8,7
543,146,8,7
543,146,8,7
543,146,8,7
543,146,8,7
543,145,8,7
543,145,8,7
543,145,8,7
543,145,8,6
543,145,8,6
543,145,8,6
543,144,7,7
543,144,7,7
543,144,7,7
543,144,7,7
543,144,7,7
543,144,7,7
542,143,8,7
542,143,8,7
542,143,8,7
542,143,7,6
542,143,7,6
542,143,7,6
541,142,8,7
541,142,8,7
541,142,8,7
540,142,9,6
540,142,9,6
540,142,8,6
540,141,8,7
540,141,7,7
540,141,7,7
540,141,7,7
540,141,7,7
540,141,7,7
539,141,7,7
539,141,7,7
539,141,7,7
539,140,8,7
539,140,8,7
539,140,8,7
539,140,7,7
539,140,7,7
539,140,7,7
538,140,7,6
538,140,7,6
538,140,7,6
538,139,7,7
538,139,7,7
538,139,7,7
538,140,7,6
538,140,7,6
538,139,7,6
537,139,8,7
537,138,8,7
537,138,8,7
537,138,7,6
537,138,7,6
537,138,7,6
537,138,7,6
537,138,7,6
537,138,7,6
536,137,7,6
536,137,7,6
536,137,7,6
536,137,7,7
536,137,7,7
536,137,7,7
536,137,7,6
536,137,7,6
536,137,7,6
535,136,7,7
535,136,7,7
535,136,7,7
535,136,7,6
535,136,7,6
535,136,7,6
534,135,7,6
534,135,7,6
534,135,7,6
534,135,6,6
534,135,6,6
534,135,6,6
533,135,7,6
533,135,7,6
533,135,7,6
533,134,7,7
533,134,7,7
533,134,7,7
532,134,8,6
532,134,8,6
532,134,8,6
532,133,7,7
532,133,7,7
532,133,7,7
532,133,7,6
532,133,7,6
532,133,7,6
531,132,7,7
531,132,7,7
531,132,7,7
530,132,7,7
530,132,7,7
530,132,7,7
531,132,6,6
531,132,6,6
531,132,6,6
530,131,7,6
530,131,7,6
530,131,7,6
530,131,6,6
530,131,6,6
530,131,6,6
530,130,6,6
530,130,6,6
530,130,6,6
529,130,7,6
529,130,7,6
529,130,7,6
529,129,6,6
529,129,6,6
529,129,6,6
528,129,6,6
528,129,6,6
528,129,6,6
527,128,6,6
527,128,6,6
527,128,6,6
527,128,6,5
527,128,6,5
527,128,6,5
527,127,6,5
527,127,6,5
527,127,6,5
527,126,5,5
527,126,5,5
528,126,5,5
529,125,6,6
531,125,6,6
534,125,6,6
537,125,7,6
541,125,7,6
547,124,8,6
556,124,8,7
566,124,8,7
578,124,8,6
592,124,8,6
607,124,8,6
625,124,8,6
644,124,9,7
665,124,9,7
687,125,10,8
712,126,10,7
731,127,10,7
