523,358,37,17
525,358,37,17
527,358,37,17
530,358,37,18
532,358,37,18
534,358,37,18
536,357,37,18
538,357,37,18
540,357,37,18
543,357,37,17
545,357,37,17
547,357,37,17
549,357,37,17
551,357,37,17
553,357,37,17
556,356,37,18
558,356,37,18
560,356,37,18
562,356,37,17
564,356,37,17
566,356,37,17
569,355,37,17
571,355,37,17
573,355,37,17
576,354,38,17
578,354,38,17
580,354,38,17
583,354,37,17
585,354,37,17
587,354,37,17
589,353,38,18
591,353,38,18
593,352,38,18
596,352,38,18
598,351,38,18
601,349,38,18
603,347,38,18
606,345,38,18
608,343,38,18
611,342,37,18
613,339,38,18
614,336,39,19
616,335,39,20
619,335,39,19
621,335,39,19
623,335,40,19
626,335,39,18
628,335,39,18
631,334,39,18
634,334,39,18
637,334,38,19
639,334,38,19
642,334,38,19
645,334,38,19
647,335,37,19
650,336,37,18
652,337,37,17
655,339,38,17
657,340,38,17
660,341,38,17
663,341,37,17
666,342,37,17
668,342,37,17
671,342,38,17
673,342,38,17
676,342,38,17
678,341,37,18
681,341,37,18
684,341,37,18
686,341,37,17
689,341,37,17
692,341,37,17
694,340,37,17
697,340,37,17
700,340,37,17
702,340,38,17
705,340,38,17
708,340,38,17
710,339,37,17
713,339,37,17
716,339,37,17
718,338,37,18
721,338,37,18
724,338,37,18
726,338,37,17
729,338,37,17
732,338,37,17
734,337,37,17
737,337,37,17
740,337,37,17
742,337,37,17
745,337,37,17
748,337,37,17
750,336,37,16
753,336,37,16
756,336,37,16
759,335,38,17
762,335,38,17
765,335,38,17
767,335,37,17
770,335,37,17
773,335,37,17
775,335,38,16
778,335,38,16
781,335,38,16
783,334,39,17
786,334,39,17
789,334,39,17
791,334,39,17
794,334,39,17
797,334,39,17
800,333,38,17
803,333,38,17
805,333,38,17
808,333,39,17
810,333,39,17
813,333,39,17
817,332,38,17
820,332,38,17
823,332,38,17
825,331,38,17
828,331,38,17
831,331,38,17
833,331,38,17
836,331,38,17
839,331,38,17
843,330,38,16
846,330,38,16
848,330,38,16
851,330,39,17
853,330,39,17
856,330,39,17
859,329,39,17
862,329,39,17
865,329,39,17
868,329,39,17
871,329,39,17
874,329,39,17
878,329,39,16
881,329,39,16
884,329,39,16
886,328,38,17
889,328,38,17
892,328,38,17
896,328,39,16
899,328,39,16
902,328,39,16
905,327,39,17
908,327,39,17
909,327,40,17
911,327,41,17
915,327,41,17
919,327,40,16
922,327,41,16
925,327,40,16
928,327,40,16
931,327,39,17
934,327,39,17
937,327,39,17
941,326,40,17
944,326,40,17
947,326,40,17
950,326,40,17
953,326,40,17
956,326,40,17
960,326,40,16
963,326,40,16
966,326,40,16
970,325,40,17
973,325,40,17
976,325,40,17
980,325,39,17
983,325,39,17
986,325,37,17
989,325,34,17
992,325,32,17
995,325,29,16
998,325,26,16
1001,325,23,15
1005,325,19,15
1008,325,16,16
1012,325,12,16
1015,325,9,16
1017,325,7,15
