564,161,34,15
564,162,34,15
565,162,34,15
565,162,35,15
565,162,35,15
566,162,35,15
567,162,35,15
568,162,35,15
569,162,34,15
570,162,34,15
571,161,34,16
572,161,34,16
573,161,34,16
573,161,35,15
574,161,35,15
575,161,35,15
575,161,36,15
576,161,36,15
577,161,36,15
577,161,36,16
578,161,36,16
579,161,37,16
581,161,37,16
582,161,37,16
583,161,37,15
584,161,37,15
584,161,37,15
585,161,38,15
585,161,38,15
586,161,39,15
587,161,39,15
588,161,40,15
589,161,40,15
590,161,40,15
592,161,39,15
593,161,39,15
594,161,39,15
595,160,39,16
596,160,39,16
597,160,39,16
598,160,39,15
599,160,39,15
600,160,39,15
601,160,39,15
602,160,39,15
603,160,39,15
605,160,38,15
606,160,38,15
607,160,38,15
608,160,38,15
609,160,38,15
610,160,38,15
611,160,38,15
612,160,38,15
613,159,38,15
614,159,39,16
615,159,39,16
616,159,39,16
617,159,38,15
618,159,38,15
619,159,38,15
620,158,38,15
621,158,38,15
623,158,38,15
624,158,38,15
626,158,38,16
627,158,38,16
629,157,37,16
630,157,37,16
631,157,37,16
633,157,37,15
634,157,37,15
635,157,37,15
636,157,37,15
637,157,37,15
639,157,37,15
640,156,37,15
642,156,37,15
643,156,37,15
644,156,37,15
645,156,37,15
647,156,37,15
648,156,37,14
650,156,37,14
652,156,37,14
653,156,37,14
655,156,37,14
656,155,37,14
657,155,37,15
658,154,38,15
660,154,38,15
661,154,38,15
663,154,38,15
664,154,38,15
666,153,39,15
667,153,39,15
669,153,39,15
670,153,38,15
672,153,38,15
674,153,38,15
675,152,39,16
677,152,39,16
678,152,39,16
680,152,39,16
681,152,39,16
683,152,39,16
684,152,39,15
686,152,39,15
688,152,39,15
689,151,39,16
691,151,39,16
693,151,39,16
694,150,39,16
696,150,39,16
698,150,39,16
699,150,40,16
701,150,40,16
703,149,40,16
704,149,40,16
706,148,40,16
708,148,40,16
709,148,40,16
711,148,40,16
713,147,40,16
715,147,40,17
717,146,40,17
719,146,40,17
720,146,40,17
722,146,40,17
724,146,40,17
725,145,40,16
727,145,40,16
729,145,40,16
731,144,40,17
733,144,40,17
735,143,40,17
736,143,40,17
738,142,40,17
740,142,40,18
742,142,40,18
744,142,40,18
746,141,39,18
747,141,39,18
749,140,38,18
751,140,38,18
753,139,38,17
755,139,38,17
757,139,38,17
758,138,38,17
760,138,38,17
762,138,38,17
764,137,38,17
766,137,38,17
768,136,38,17
769,136,38,17
771,135,38,17
773,135,38,17
775,134,38,17
777,134,38,17
779,133,38,17
780,133,38,18
782,132,38,18
784,132,38,18
786,131,37,18
788,131,37,18
790,130,37,18
791,130,37,18
793,129,37,18
794,128,37,18
796,128,37,18
797,127,37,18
799,126,37,18
800,126,37,18
802,125,37,18
804,125,36,18
806,124,36,18
808,124,35,18
810,123,35,18
812,123,35,18
814,122,35,18
815,121,35,18
817,121,35,18
818,120,35,18
819,119,35,18
821,119,35,18
822,118,35,18
823,117,35,19
825,116,35,19
826,115,35,19
828,114,34,19
829,113,34,19
831,113,33,19
833,112,32,19
835,112,32,19
837,111,32,19
838,110,32,19
840,110,32,20
841,109,32,20
843,108,32,20
844,108,31,20
846,107,31,19
847,106,31,19
849,105,30,18
850,104,30,18
852,103,29,18
854,103,28,18
855,102,27,18
857,101,27,18
858,101,26,17
859,100,26,17
860,99,26,17
862,98,26,17
863,97,26,17
864,96,26,17
866,95,25,17
867,94,25,17
869,93,24,17
870,92,24,16
871,91,24,16
872,90,25,16
873,88,25,16
875,87,25,17
876,86,24,17
878,84,23,18
879,83,22,18
881,82,21,18
882,82,21,18
883,81,20,18
884,80,20,17
885,79,19,17
886,78,19,16
887,77,19,16
888,75,19,16
889,74,19,16
890,73,19,16
890,72,20,17
891,71,20,17
892,70,20,17
894,68,19,17
895,67,19,17
896,66,19,17
897,64,20,17
898,63,20,17
899,61,20,18
899,60,20,18
900,59,20,18
901,59,20,18
903,58,20,18
904,57,19,17
906,56,19,17
907,55,18,17
909,54,18,17
910,53,18,17
911,51,19,16
912,50,19,16
913,49,19,16
914,48,19,16
915,47,19,16
916,46,19,17
917,45,19,18
918,44,19,19
919,43,19,19
920,42,19,20
921,41,19,20
922,40,18,20
924,38,18,19
925,37,18,19
926,36,18,19
927,34,18,19
928,33,19,19
928,32,19,19
929,31,20,18
929,30,20,18
930,29,20,18
931,28,20,18
932,27,20,18
934,26,20,18
935,25,19,17
937,24,19,17
938,23,18,17
940,22,18,16
941,21,18,16
942,20,19,16
942,19,19,17
943,18,20,17
944,17,20,17
945,16,20,16
946,15,20,16
947,14,20,16
948,12,19,16
949,11,19,16
950,10,19,16
952,8,19,15
953,7,19,15
954,6,19,15
954,5,19,16
955,4,20,16
956,3,20,16
957,3,21,16
958,2,22,16
959,2,22,15
