497,159,35,62
498,159,34,62
498,158,33,63
499,158,33,63
499,158,34,63
499,157,35,63
499,157,35,63
500,156,34,63
502,155,33,62
503,154,32,62
503,154,31,63
504,153,31,63
505,153,31,64
506,153,30,65
507,152,30,65
509,152,30,66
510,150,30,68
512,148,30,70
513,147,31,71
514,146,33,70
515,145,36,70
516,148,36,67
517,148,37,65
518,149,39,65
520,149,39,66
521,149,41,67
523,149,43,67
524,151,46,66
525,152,47,68
526,155,50,68
528,155,52,70
530,156,53,71
531,159,54,73
532,159,56,79
534,164,56,76
537,170,53,71
538,175,55,69
539,181,58,66
539,184,60,66
538,185,61,68
539,188,61,68
540,191,61,69
541,194,61,69
541,198,62,67
542,202,64,64
542,206,65,62
541,210,67,61
541,214,68,60
541,218,70,59
541,221,70,57
542,225,70,56
543,229,70,54
542,234,70,50
541,239,69,47
539,245,71,43
537,250,77,40
535,249,80,45
534,248,80,48
536,250,77,48
538,252,74,46
539,255,71,44
539,259,70,41
539,263,69,39
538,266,68,37
537,268,68,37
537,270,69,37
535,271,69,38
532,270,70,40
530,269,72,43
528,268,73,45
529,268,72,46
530,269,69,47
531,270,68,48
530,270,68,49
529,271,68,50
529,271,68,52
530,271,66,53
531,270,64,53
531,270,63,54
530,270,63,55
528,270,64,56
527,270,65,57
527,269,65,58
527,267,65,59
528,266,64,60
529,265,62,62
530,263,60,63
532,262,58,65
533,262,56,66
533,261,55,66
534,261,54,67
535,259,53,68
537,257,52,70
538,255,51,71
539,253,50,71
540,251,48,72
541,249,47,72
542,248,45,70
543,248,44,67
544,247,42,66
546,245,41,67
547,243,41,68
549,241,40,69
550,238,39,69
551,236,37,69
552,234,36,68
554,232,35,66
556,230,35,64
558,229,34,62
560,227,33,63
562,224,31,64
564,222,30,65
565,220,30,64
567,218,29,63
568,216,29,62
570,213,28,62
572,210,27,61
574,207,26,61
575,204,26,62
576,201,26,62
577,198,26,64
578,195,26,66
578,191,27,69
579,187,27,71
580,182,28,72
579,180,29,74
578,178,30,75
579,175,30,75
581,173,29,73
583,170,29,72
583,167,29,72
583,163,30,73
583,160,30,73
584,156,30,73
584,153,29,73
585,149,29,73
585,146,29,72
586,144,29,71
586,141,29,71
586,137,29,71
587,134,29,72
587,130,29,72
588,126,29,70
587,123,30,70
587,119,32,70
586,116,33,69
586,114,33,68
587,112,32,68
588,110,31,69
589,108,31,70
589,107,31,69
589,106,31,69
590,105,30,69
590,104,30,69
591,103,30,68
591,102,31,66
591,100,31,67
591,98,31,68
591,96,31,69
592,94,30,69
592,91,30,70
593,89,29,70
593,87,29,70
594,86,29,69
595,84,29,69
596,83,29,68
597,83,28,67
597,83,28,67
598,83,28,66
598,82,28,65
598,81,28,65
598,80,29,65
599,79,28,65
599,79,28,65
600,78,27,66
601,77,27,65
601,77,27,65
602,76,27,64
602,75,27,64
602,75,28,65
602,74,28,65
601,74,29,64
601,74,29,64
601,74,30,63
601,73,29,63
602,72,29,63
603,71,29,63
603,71,29,63
602,70,29,63
602,70,30,63
602,70,30,62
601,69,31,62
601,69,31,61
602,68,30,61
602,66,30,60
603,65,30,60
603,65,31,60
602,64,32,59
602,64,33,59
602,63,33,59
603,62,33,59
603,61,33,59
603,60,32,59
604,59,32,60
604,58,31,60
605,58,30,59
605,57,30,59
606,57,29,58
606,57,29,57
605,56,30,57
605,56,30,56
605,55,30,55
605,55,30,55
605,54,30,54
605,54,30,53
604,55,31,53
604,55,31,52
605,56,30,52
605,56,30,51
606,57,29,51
607,57,28,51
607,58,27,50
608,58,27,50
607,59,27,50
607,60,28,49
606,61,29,49
606,61,29,49
606,62,28,50
606,62,28,50
606,63,28,50
607,64,27,50
607,65,27,50
608,66,27,49
608,67,26,49
609,68,26,48
609,69,26,48
609,70,25,47
609,71,25,47
609,72,25,47
610,74,24,46
610,75,24,46
610,76,24,46
609,78,23,45
609,79,23,45
609,80,23,44
610,81,22,44
610,82,22,43
609,83,23,42
609,84,23,42
609,85,24,41
609,86,23,40
609,87,23,40
610,88,22,39
610,89,21,39
610,91,21,40
610,92,20,40
610,93,20,39
610,95,19,38
610,96,19,37
610,97,19,37
609,98,19,37
609,99,19,37
609,100,19,37
609,101,20,36
609,102,20,36
609,103,20,36
608,105,19,36
608,106,19,36
608,107,19,36
608,109,19,35
608,110,19,35
608,112,19,35
608,113,19,34
608,115,19,34
608,117,19,34
608,118,19,33
608,120,19,33
608,122,19,33
608,123,18,33
608,125,18,33
608,126,18,33
607,128,18,32
607,129,18,32
607,131,18,31
607,133,18,31
607,135,18,30
607,136,18,30
607,138,17,30
607,139,17,30
607,141,17,30
606,142,17,30
606,144,17,30
606,146,17,30
606,147,17,29
606,149,17,29
606,151,17,29
606,153,16,28
606,155,16,28
606,156,16,28
606,158,16,27
606,159,16,27
606,160,16,28
606,162,17,28
606,163,17,29
606,165,17,28
606,167,16,27
606,169,16,26
606,171,16,26
605,172,16,27
605,174,16,27
605,176,16,26
606,177,15,26
606,179,15,25
606,181,15,25
606,182,15,26
606,184,15,26
606,185,15,26
605,187,16,26
605,188,16,26
605,190,16,26
605,191,16,25
605,193,16,25
605,194,16,25
605,196,15,26
605,197,15,26
605,198,15,25
604,200,15,25
604,201,15,24
604,202,15,24
604,204,16,25
604,205,16,25
604,206,16,24
605,208,15,24
605,209,15,23
605,210,15,23
604,212,15,24
604,213,15,24
604,214,15,24
604,214,16,23
604,215,16,23
604,215,16,23
604,215,16,24
604,215,16,24
604,215,16,24
604,214,15,23
604,214,15,23
604,213,15,23
605,213,15,22
605,212,15,22
605,211,15,22
605,210,14,21
605,209,14,21
605,208,14,21
604,207,15,22
604,206,15,22
604,205,15,22
605,204,14,21
605,203,14,21
605,202,14,21
605,201,14,22
605,200,14,22
605,199,14,22
604,198,15,22
604,197,15,22
604,196,15,22
605,196,14,21
605,195,14,21
605,195,14,21
605,194,14,21
605,194,14,21
605,193,14,20
604,193,14,19
604,192,14,19
605,191,14,19
605,191,13,20
606,190,13,21
605,189,14,21
605,189,14,21
604,188,15,21
604,187,15,21
603,187,16,21
603,186,16,21
604,186,15,21
604,185,15,20
605,185,14,20
605,185,14,19
606,184,14,19
606,184,14,18
606,184,14,18
606,183,13,18
606,183,13,18
606,182,13,18
606,182,13,17
606,181,13,17
606,180,13,17
606,180,12,18
606,179,12,18
606,179,12,17
606,178,13,17
606,178,13,17
606,178,13,17
606,177,13,17
606,177,13,18
605,177,14,19
604,178,14,19
604,178,15,20
604,178,15,19
604,178,14,18
605,178,14,17
604,178,14,17
604,177,15,18
603,177,15,18
603,177,15,18
604,176,16,17
604,176,16,17
604,176,16,16
605,176,15,16
605,176,15,15
605,175,15,15
604,175,15,16
604,174,15,16
604,174,14,16
605,173,14,16
605,173,14,16
605,172,14,17
604,172,14,18
604,171,15,19
604,171,14,18
605,171,14,18
605,171,13,17
605,171,13,17
606,170,12,18
606,170,12,18
606,170,12,18
605,169,13,19
605,169,13,19
606,169,12,18
606,169,12,18
607,169,12,17
606,169,12,17
606,170,12,17
605,170,13,17
605,170,13,17
606,170,13,16
606,170,13,16
606,170,13,16
606,170,12,16
606,170,12,16
605,170,13,16
605,169,13,17
604,169,14,17
604,169,14,17
603,169,14,17
603,169,14,17
604,169,14,17
604,169,13,17
605,169,13,17
605,169,13,17
604,168,13,17
604,168,13,17
604,168,13,17
605,169,12,17
605,169,12,17
605,169,12,17
606,169,12,17
606,169,12,17
606,169,12,17
605,169,13,18
605,169,13,18
605,169,13,18
606,169,12,17
606,169,12,17
606,169,12,17
605,169,13,18
605,169,13,18
605,169,13,18
605,170,12,17
605,170,12,17
605,170,12,17
605,170,12,17
605,170,12,17
605,170,12,17
606,170,12,17
606,170,12,17
606,170,12,17
607,171,11,16
607,171,11,16
607,171,11,16
606,170,12,16
606,170,12,16
606,170,12,16
606,171,13,16
606,171,13,16
606,171,13,16
606,171,12,17
606,171,12,17
606,171,12,17
607,172,12,17
607,172,12,17
607,172,13,17
606,173,13,16
606,173,14,16
606,173,14,16
607,172,13,17
607,172,13,17
607,172,13,17
607,173,14,17
607,173,14,17
608,173,13,17
608,174,13,17
609,174,12,17
609,174,12,17
609,174,13,17
609,174,13,17
609,174,13,16
608,175,12,16
608,175,12,15
608,175,12,15
609,175,12,15
609,175,12,15
609,175,12,15
609,176,13,16
609,176,13,16
609,176,14,16
609,176,14,17
609,176,15,17
609,176,15,17
609,177,16,16
609,177,16,16
609,177,16,17
610,177,15,17
610,177,15,18
610,177,15,18
609,178,15,17
609,178,15,17
609,178,15,17
610,178,15,16
610,178,15,16
610,178,15,16
611,177,14,17
611,177,14,17
611,177,14,17
610,177,15,17
610,177,15,17
610,177,15,17
611,178,14,16
611,178,14,16
611,178,14,16
612,178,13,17
612,178,13,17
612,178,13,17
612,177,14,17
612,177,14,17
612,177,14,17
612,178,13,17
612,178,13,17
612,178,13,17
613,177,13,17
613,177,13,17
613,177,13,17
612,177,13,18
612,177,13,18
612,177,13,18
612,178,14,17
612,178,14,17
612,178,14,17
613,177,13,18
613,177,13,18
613,177,13,18
613,178,13,18
613,178,13,18
613,178,13,18
612,178,14,18
612,178,14,18
612,178,14,18
613,177,13,17
613,177,13,17
613,177,13,17
612,177,13,17
612,177,13,17
612,177,13,17
612,177,13,17
612,177,13,17
612,177,13,17
612,177,13,17
612,177,13,17
612,177,14,17
611,176,14,17
611,176,15,17
612,176,14,17
612,175,13,18
613,175,12,18
613,175,12,18
612,175,13,18
612,175,13,18
612,175,13,18
612,176,13,18
612,176,13,18
612,175,13,18
611,175,14,17
611,174,14,17
611,173,14,17
612,173,13,17
612,172,13,17
612,172,13,16
612,172,13,15
612,172,13,15
611,172,14,15
611,171,15,16
610,170,16,17
610,169,16,18
