546,214,44,20
547,214,43,20
548,214,43,20
549,214,43,20
549,214,43,19
550,214,43,19
551,214,43,19
552,214,43,19
553,214,43,18
554,214,43,18
555,214,43,18
556,214,42,18
557,214,42,18
558,214,42,18
559,214,41,19
560,214,41,19
560,214,40,19
561,214,40,19
562,214,39,19
562,213,39,19
563,213,39,19
564,213,38,20
564,213,38,20
565,212,38,20
566,212,37,20
567,212,37,20
567,211,37,20
568,211,36,21
569,211,36,21
570,211,35,21
571,211,35,21
571,210,34,21
572,210,34,20
573,210,33,20
573,210,32,20
574,210,32,20
574,209,31,19
575,209,31,19
575,209,30,19
576,208,30,19
576,208,29,19
576,208,29,19
577,207,28,20
577,207,28,20
578,207,27,20
578,206,27,20
579,206,26,20
580,206,25,20
580,205,25,20
581,205,24,20
581,205,23,20
582,205,23,20
582,204,22,20
582,204,22,20
583,204,21,20
583,204,21,20
583,203,20,20
583,203,20,20
584,203,19,20
584,202,19,20
584,202,19,20
584,202,18,19
584,201,18,19
584,201,18,19
584,201,17,19
585,201,17,19
585,201,17,19
585,200,17,19
585,200,16,18
586,200,16,18
586,200,16,18
586,200,16,18
586,200,15,18
586,199,15,18
586,199,15,18
586,199,15,18
586,199,15,18
586,199,15,18
586,199,15,18
586,199,15,17
586,199,15,17
587,199,15,17
587,198,14,17
587,198,14,17
587,198,14,17
587,198,14,17
587,198,14,17
586,198,14,16
586,198,14,16
586,198,14,16
586,198,14,16
587,198,14,16
587,198,15,16
586,197,14,16
