NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
591,270,28,37
593,270,28,37
596,270,25,37
597,269,25,42
598,268,25,42
601,265,25,51
603,264,25,52
605,263,25,54
608,261,25,56
610,261,25,59
614,259,25,61
616,257,25,64
618,255,25,68
618,255,26,68
621,256,26,68
624,256,26,68
624,253,24,74
625,251,25,79
627,250,25,73
627,249,25,76
630,249,25,77
630,249,25,77
633,249,25,77
636,247,25,77
638,245,25,76
640,245,25,76
640,247,25,78
640,247,27,80
642,247,27,80
642,246,27,80
645,244,27,77
645,244,27,77
648,246,27,77
650,246,27,77
650,244,27,79
654,244,27,79
655,243,27,76
656,244,27,76
657,244,27,78
658,244,27,78
659,242,27,80
661,241,27,80
662,240,27,74
662,240,27,74
665,240,26,78
662,240,26,78
656,238,26,78
645,236,26,78
631,235,26,78
616,235,26,78
600,236,26,78
586,236,26,78
573,234,26,79
562,232,26,79
554,231,26,79
546,232,26,79
544,233,26,79
544,233,26,79
546,230,26,79
549,230,26,74
550,229,26,74
551,229,26,74
553,229,26,77
554,229,26,77
555,229,26,77
557,226,26,75
559,226,26,75
560,227,26,75
562,228,26,77
563,228,26,77
566,227,26,77
568,224,26,77
570,225,26,77
571,226,26,80
572,227,26,80
574,227,26,80
576,226,26,80
578,225,26,74
579,226,26,74
582,226,26,76
584,226,26,76
587,226,26,76
590,226,26,76
591,225,26,76
594,225,26,76
596,227,26,76
599,227,26,76
601,227,26,77
604,225,26,77
608,225,25,74
610,227,25,74
614,228,25,74
617,229,25,74
621,229,25,74
625,228,25,74
630,228,25,74
633,229,25,76
637,230,25,76
640,231,25,76
645,231,25,76
650,229,25,76
653,228,25,76
658,230,25,76
662,231,25,76
666,231,25,76
672,230,25,76
675,230,25,76
675,229,25,76
671,232,25,76
664,232,25,76
658,231,25,76
652,231,25,76
641,229,25,76
633,229,23,76
624,230,23,76
617,231,23,76
608,232,23,76
603,231,23,76
599,228,23,76
595,228,23,76
592,230,23,39
590,230,23,39
588,230,23,39
585,226,23,42
583,227,23,42
582,227,23,42
580,228,23,42
580,228,23,42
580,228,23,42
580,226,23,42
580,226,23,42
580,226,23,42
580,226,23,48
580,226,23,48
580,226,23,52
583,226,23,52
583,226,23,52
583,226,23,60
583,226,23,60
582,227,23,60
579,227,23,60
576,227,23,60
572,228,23,60
569,229,23,60
564,230,23,60
560,230,23,67
557,229,23,74
555,229,23,74
555,231,23,74
555,231,23,74
555,231,23,78
553,231,25,78
555,229,25,78
557,231,25,78
557,231,25,78
557,231,25,78
559,233,25,78
560,233,25,78
560,232,25,74
561,233,25,74
561,233,25,78
561,233,25,78
560,234,25,78
559,234,25,78
559,234,25,74
559,234,25,77
559,234,25,77
559,236,25,77
