683,174,46,122
682,174,47,122
682,173,40,124
686,172,39,124
680,174,43,118
675,173,51,118
676,173,54,118
678,173,51,117
680,172,51,119
678,170,51,116
675,170,51,115
670,168,42,119
663,165,41,124
657,163,41,124
648,164,51,122
647,166,51,118
648,164,49,118
649,164,47,117
651,160,41,123
650,161,39,117
653,161,32,116
648,159,40,117
650,159,46,114
652,156,52,116
663,156,51,114
673,153,47,117
683,151,42,116
691,150,40,115
695,146,39,118
698,146,40,115
697,145,48,114
697,145,51,111
702,145,52,113
705,145,50,113
701,144,48,111
700,143,43,111
702,142,37,113
698,141,38,115
696,141,41,114
695,140,47,114
700,140,48,114
707,140,50,114
717,139,47,115
721,138,47,116
731,136,41,114
739,136,38,114
740,136,47,109
744,136,52,114
751,139,50,110
763,138,49,113
772,136,47,113
777,136,48,111
783,135,42,110
788,135,38,110
787,135,46,114
787,134,48,115
786,133,49,115
794,133,45,118
794,131,47,115
796,129,43,116
794,126,41,114
792,124,39,110
785,122,42,111
774,121,49,110
767,119,48,115
763,116,47,111
756,115,48,110
753,114,40,108
744,112,36,105
737,110,36,108
730,110,37,109
721,109,45,110
721,107,43,114
720,104,46,116
728,107,41,110
736,106,36,113
740,107,36,110
748,107,36,108
754,109,40,109
755,111,47,110
760,113,45,114
769,116,39,110
770,120,39,109
769,120,35,106
760,123,36,105
754,127,33,107
741,130,37,107
726,133,42,110
715,136,42,109
711,141,40,111
710,144,39,110
711,146,36,110
718,149,35,110
729,154,37,103
744,160,41,106
757,165,47,108
778,173,46,111
793,180,46,111
804,184,42,110
806,190,40,105
796,193,43,106
790,197,38,107
776,200,40,110
764,203,41,113
753,208,42,113
745,211,40,116
735,214,39,116
726,218,36,113
721,221,36,109
721,226,38,105
718,230,46,108
720,232,47,113
728,240,43,114
734,243,46,115
741,249,42,109
749,252,39,103
751,255,39,105
749,258,38,106
738,258,41,108
729,262,41,111
722,261,41,115
716,262,40,114
711,262,38,113
712,263,36,106
712,265,37,104
710,267,41,106
714,268,42,107
720,270,42,109
728,269,46,113
739,271,46,111
753,272,42,104
763,275,39,100
769,274,45,106
773,274,47,109
779,275,45,111
784,276,42,115
785,275,46,116
788,274,42,111
788,271,41,110
788,270,41,104
788,270,45,105
788,272,50,105
789,269,56,111
803,271,50,111
813,275,48,113
823,274,46,111
832,277,43,101
835,276,47,104
836,276,46,108
834,277,43,107
827,275,42,114
817,274,43,114
808,272,43,114
798,271,41,106
787,269,42,101
773,270,43,101
758,268,47,105
747,268,47,108
737,269,46,107
727,268,47,104
728,268,41,99
731,269,38,94
737,270,36,97
743,274,40,100
750,274,39,100
756,275,41,107
757,277,45,105
758,275,42,108
761,279,42,105
763,278,40,101
759,280,39,94
754,279,45,95
748,281,48,97
744,281,47,100
745,279,41,105
743,281,40,104
740,280,39,103
743,279,35,96
738,281,39,97
741,284,38,96
744,284,42,100
745,286,40,99
743,284,42,106
741,286,38,104
741,284,37,105
738,284,37,99
737,284,33,94
729,282,37,94
722,282,38,97
716,282,38,99
709,281,36,99
699,279,37,99
688,277,39,96
679,277,35,89
669,274,33,93
660,274,35,94
652,271,36,97
650,270,36,100
650,267,36,101
654,265,35,101
664,262,36,100
679,259,32,96
690,257,35,93
700,257,36,96
707,256,38,95
714,256,38,96
720,253,36,100
724,251,35,98
722,250,35,94
718,248,35,93
712,246,35,94
703,243,36,95
697,241,35,101
689,241,36,99
683,237,36,105
680,236,35,104
679,236,35,99
681,233,36,96
689,235,35,90
700,233,36,97
716,233,38,100
731,235,39,99
753,236,36,101
770,237,37,98
787,237,36,95
798,238,39,94
808,238,38,95
814,239,39,97
819,239,39,100
825,238,38,104
828,237,38,106
833,235,39,106
836,235,38,101
842,235,40,97
847,233,41,90
848,232,45,98
854,233,45,101
858,231,42,106
862,232,42,105
863,230,40,101
862,229,40,98
860,227,39,95
856,224,39,97
851,224,38,99
843,222,37,99
832,221,39,101
823,216,39,105
815,213,37,104
802,213,39,97
794,209,38,96
783,206,38,90
772,206,39,97
761,204,38,98
751,202,37,101
745,199,36,104
738,195,36,103
732,193,37,99
727,192,39,94
725,191,38,94
720,189,39,97
718,187,37,100
714,184,36,104
709,183,36,100
701,179,39,101
698,175,37,96
691,174,37,90
683,172,37,94
677,169,37,98
672,168,36,100
671,165,37,101
676,164,35,101
681,162,37,100
691,160,36,96
702,159,37,95
714,159,37,97
724,159,38,99
736,158,35,101
741,158,37,100
747,155,37,100
749,154,39,99
751,152,39,94
756,152,38,95
759,151,37,96
763,150,39,98
