700,521,163,199
688,531,171,189
670,531,171,189
651,531,171,189
619,531,171,189
590,526,171,194
555,523,171,198
528,517,161,203
494,516,161,205
468,510,161,211
451,510,152,211
437,504,152,211
424,498,161,214
418,498,157,206
405,496,157,206
410,493,147,200
401,484,148,204
401,484,148,204
396,480,158,195
394,480,158,195
391,480,155,188
391,475,155,188
395,470,161,188
400,467,161,183
409,465,161,183
423,464,158,174
436,465,157,163
450,455,158,177
458,447,158,177
456,455,169,158
473,445,161,164
478,440,161,164
478,440,161,164
478,440,161,164
478,440,161,164
473,441,157,150
469,435,161,150
469,435,158,150
464,434,155,145
458,430,155,145
451,427,162,145
444,427,162,142
446,427,159,142
451,428,156,134
