473,212,43,94
472,212,43,94
471,212,43,94
466,217,43,94
462,221,43,94
461,224,43,94
452,225,51,94
450,225,42,94
445,225,42,94
442,225,41,96
442,226,41,96
440,225,41,96
434,226,41,96
430,231,41,96
424,230,41,96
419,231,43,96
414,228,43,96
413,230,41,96
412,226,44,97
409,228,41,96
405,228,41,96
403,226,41,96
398,226,44,96
393,225,47,96
389,220,50,96
384,217,50,96
383,214,44,96
392,208,44,96
418,203,44,96
451,194,44,98
482,188,50,98
525,185,41,96
568,181,41,96
610,177,41,96
644,176,41,96
669,177,41,96
680,175,41,96
688,175,41,96
688,175,41,96
684,174,41,96
680,176,41,96
672,171,41,96
666,167,41,96
661,167,41,96
658,164,36,96
649,166,41,96
641,167,41,96
635,165,41,96
629,166,41,96
629,166,41,96
629,166,41,96
629,167,41,88
629,167,41,88
634,165,41,88
642,165,33,88
643,163,33,90
645,165,35,90
649,166,35,90
648,166,35,90
645,163,35,90
644,160,35,90
642,161,35,90
643,162,35,90
643,162,35,90
641,161,35,90
642,162,35,90
643,163,35,90
642,163,35,90
644,166,35,90
648,166,35,90
651,166,35,90
656,167,35,90
661,170,35,90
668,174,35,90
670,173,35,90
674,173,35,90
678,174,35,90
681,174,35,90
683,177,35,90
682,178,35,90
685,180,35,90
686,183,35,90
686,185,35,90
690,186,34,89
692,186,34,89
696,190,34,89
699,191,34,89
702,193,34,89
703,194,34,89
704,197,34,89
700,197,33,89
701,197,33,89
700,197,33,89
700,197,33,89
695,202,33,89
692,198,33,89
688,203,33,89
685,202,33,89
679,207,33,89
675,210,33,89
673,211,33,89
671,208,33,89
670,210,33,89
666,212,33,89
662,213,33,89
659,213,33,89
654,210,33,89
650,207,35,89
646,207,35,89
646,207,35,89
642,207,35,89
640,207,35,95
635,207,35,95
628,211,35,95
616,214,40,91
609,215,40,91
602,215,40,91
596,215,40,91
593,220,40,91
585,220,40,91
584,221,40,91
581,220,40,91
584,218,40,91
589,220,40,91
591,221,40,96
595,223,40,96
599,226,40,96
600,230,40,96
601,233,40,96
598,235,40,96
595,240,40,96
594,240,40,96
590,244,40,96
584,246,40,96
580,243,40,96
573,241,40,96
571,237,40,96
572,235,34,100
572,235,34,100
578,233,34,100
585,231,35,100
592,228,35,98
601,225,37,96
611,223,37,96
624,220,37,96
638,218,37,96
649,217,37,101
658,215,37,101
663,215,37,101
669,212,37,101
671,208,37,101
672,206,38,100
672,206,38,100
673,203,38,100
677,205,38,100
680,204,38,100
686,199,36,98
692,197,36,96
702,196,33,100
711,194,33,100
721,194,33,100
732,192,33,100
743,188,31,102
752,184,31,102
761,182,31,102
771,179,31,102
781,178,29,102
787,177,29,102
789,177,29,102
788,175,29,102
783,171,29,102
779,169,32,102
774,164,32,102
770,162,32,102
766,159,32,102
764,157,32,102
759,154,32,102
754,148,32,102
751,147,32,102
748,144,32,102
744,143,32,102
738,142,32,102
732,141,32,102
728,136,32,102
723,134,32,102
721,134,32,102
714,132,32,102
711,133,32,102
710,132,32,102
707,128,32,102
702,126,32,102
698,124,32,102
694,124,32,102
692,124,32,102
687,125,32,102
681,125,32,102
679,126,32,102
673,125,32,102
668,125,32,99
666,124,32,99
660,124,32,99
656,126,32,99
653,127,32,99
649,126,32,99
646,124,32,99
641,125,32,99
637,125,32,99
631,123,32,99
629,121,32,99
622,122,32,99
616,118,32,99
611,118,32,99
604,118,32,99
598,117,32,99
594,117,32,99
589,116,32,99
586,115,32,99
582,114,32,99
578,112,32,99
581,112,32,99
589,109,32,99
601,109,32,99
618,111,32,99
633,107,32,99
650,108,32,99
666,107,32,99
679,109,32,99
687,109,32,99
690,111,32,99
691,112,32,99
689,108,32,101
687,107,32,101
684,106,32,101
680,107,32,101
680,107,32,101
680,107,32,101
684,107,32,101
692,105,32,101
701,104,32,101
713,104,32,101
726,104,32,101
738,106,32,101
749,106,32,101
760,106,32,101
771,105,32,103
782,105,32,103
790,106,32,103
796,108,32,103
799,113,32,103
803,113,32,103
806,112,32,103
809,112,32,103
812,115,32,103
813,116,32,103
811,118,32,103
803,119,38,103
797,119,38,103
788,118,38,103
780,118,38,103
