392,342,151,114
393,342,152,114
395,342,151,112
398,340,150,113
400,340,150,112
404,340,149,111
406,339,149,114
407,340,149,111
409,340,148,112
411,342,149,113
414,342,149,114
415,342,149,115
417,343,149,115
417,343,151,116
418,345,152,117
421,345,151,120
422,348,152,120
423,348,153,122
422,350,155,122
421,352,155,122
421,356,155,122
422,359,155,122
423,359,155,128
425,360,155,131
425,360,157,134
425,363,160,134
429,365,160,140
429,367,160,140
430,369,160,140
432,370,160,140
434,371,160,140
435,372,160,143
435,374,163,143
438,374,163,143
441,379,163,143
441,379,163,143
443,379,163,146
443,379,163,152
445,380,163,152
445,385,164,152
445,387,165,152
445,387,166,153
447,390,166,155
449,392,166,155
447,392,170,160
448,395,170,160
448,395,172,163
449,397,172,163
450,397,172,163
451,400,174,164
451,400,175,168
453,400,175,170
457,402,175,170
459,402,175,170
461,402,176,170
461,402,176,170
464,402,176,170
468,402,176,170
470,399,176,170
472,399,176,170
474,394,176,170
477,394,176,170
477,394,176,170
477,394,176,170
478,394,176,170
480,394,176,170
480,394,176,170
480,394,176,170
480,394,176,173
479,395,176,173
474,397,178,173
471,401,180,173
463,401,185,176
460,401,188,180
452,403,190,182
444,404,193,185
433,407,198,185
427,409,200,191
419,411,203,191
405,411,212,196
395,419,214,198
