571,471,60,177
568,469,62,168
565,471,64,168
565,471,64,174
564,473,64,175
564,472,64,175
563,471,64,176
564,470,64,171
564,470,64,171
563,471,62,173
561,473,62,177
557,475,62,179
553,473,60,179
550,473,60,172
546,473,62,169
543,474,64,173
541,474,64,176
540,475,64,179
541,476,64,179
539,476,66,179
539,475,66,171
539,475,66,174
539,475,64,180
537,475,62,185
534,477,63,187
531,476,66,188
531,476,66,182
528,475,66,179
527,476,66,182
527,476,66,188
528,478,66,190
529,478,66,190
532,475,66,188
532,475,66,184
531,475,68,186
530,478,68,189
530,479,68,193
530,479,68,193
530,476,68,190
530,474,68,184
534,475,65,185
534,476,65,189
539,478,65,193
542,478,65,194
544,478,65,190
545,477,67,183
546,476,68,189
548,478,68,193
550,478,68,199
550,478,68,199
551,477,67,196
552,475,67,187
556,475,68,190
557,478,69,193
559,478,70,198
562,480,70,198
566,477,70,198
570,475,70,189
573,475,70,190
577,476,69,194
580,478,67,200
580,478,67,200
580,478,67,200
580,478,70,193
581,478,72,193
584,481,72,199
588,485,72,201
592,489,74,201
598,490,74,204
603,491,74,204
607,491,73,201
611,496,71,204
613,501,70,204
614,507,70,210
615,509,70,210
615,511,70,210
616,513,72,206
617,516,73,203
618,520,74,200
619,525,77,195
625,531,77,190
629,530,77,190
634,532,77,188
638,535,77,185
643,540,77,181
647,543,73,178
650,547,73,174
651,547,73,174
653,547,73,174
654,552,76,168
657,557,76,163
661,561,78,158
666,566,78,155
672,570,78,151
678,570,78,151
684,573,78,147
690,576,78,145
695,582,74,138
699,587,73,133
700,587,73,133
702,590,74,131
702,593,76,127
703,598,80,123
707,602,80,118
710,608,80,113
716,613,80,108
721,613,80,108
727,613,80,108
730,619,80,101
735,625,77,96
736,629,77,91
737,633,76,88
739,635,76,85
739,638,76,81
739,641,76,79
741,647,78,74
743,652,78,68
749,660,74,61
758,665,70,56
761,668,70,52
761,672,70,49
773,674,56,47
777,679,42,41
777,679,42,41
777,681,37,40
777,682,37,38
777,684,36,37
778,686,36,35
779,688,36,32
781,692,36,29
784,693,36,27
785,693,36,27
787,695,35,25
789,697,33,23
789,701,32,20
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
764,681,63,40
755,614,71,107
755,536,69,175
756,462,68,160
755,372,68,152
757,302,65,151
754,252,68,156
753,233,65,160
752,230,64,160
749,230,64,160
745,232,65,149
742,237,67,149
740,251,67,151
739,265,67,155
739,276,67,155
739,277,67,155
740,279,63,149
739,280,63,144
739,282,63,145
736,283,63,150
735,284,61,152
733,287,60,152
729,291,60,149
725,305,62,141
723,314,63,142
