657,282,19,73
653,284,17,74
646,283,21,69
644,289,18,63
640,292,19,62
636,295,17,58
630,295,18,63
626,297,18,61
616,299,20,69
613,299,19,67
607,302,21,67
604,305,19,54
600,306,17,58
591,309,19,52
586,314,20,53
580,317,19,48
574,321,20,44
569,321,19,52
562,323,19,52
554,325,17,56
552,325,21,53
558,329,21,56
562,327,22,51
570,329,20,49
578,331,22,49
592,333,20,47
607,336,20,47
622,341,21,59
637,343,22,86
652,345,19,87
666,351,22,79
679,354,24,64
689,359,27,71
699,361,24,72
706,365,26,90
710,374,23,89
716,378,28,92
722,385,28,89
727,391,29,92
732,395,29,90
738,400,24,90
742,402,26,87
747,407,32,83
754,409,30,80
762,412,29,88
767,415,29,87
769,418,22,81
769,420,21,86
764,419,30,93
759,419,32,93
752,420,32,91
742,418,30,89
728,415,32,86
717,411,29,86
704,408,32,81
696,405,32,79
693,402,30,83
699,402,29,81
707,396,27,82
717,392,27,84
730,389,24,97
739,385,27,96
747,382,27,97
754,378,24,94
757,376,27,88
758,372,26,86
754,369,30,89
749,366,29,90
742,364,30,92
738,359,26,91
730,357,24,89
721,354,27,93
716,351,28,98
712,351,27,98
711,349,26,96
711,347,23,93
712,345,27,86
714,339,26,87
718,336,24,91
720,335,28,92
724,333,26,98
727,331,24,93
727,326,24,89
729,323,23,92
732,319,23,91
732,316,27,102
736,315,26,97
736,313,29,94
738,307,27,91
740,306,27,82
744,298,28,88
751,299,28,97
762,297,24,98
772,294,26,96
784,289,23,92
794,288,26,88
804,288,27,87
811,286,27,78
813,287,30,71
820,285,31,70
827,284,31,69
834,283,29,76
843,282,29,91
857,287,26,96
864,287,31,90
877,288,30,74
889,297,34,73
898,298,32,61
909,301,32,86
918,301,28,87
914,298,28,80
902,297,30,74
887,289,28,74
867,287,29,79
848,282,24,92
829,277,26,83
813,276,24,76
803,273,21,66
800,273,18,70
807,274,24,37
817,271,26,40
829,271,24,42
842,274,23,41
854,273,23,50
861,275,26,49
871,273,22,56
874,275,20,56
872,274,22,60
869,274,24,63
862,273,23,69
858,268,21,70
849,266,20,88
849,264,21,88
849,261,22,91
851,263,24,80
852,257,21,83
856,256,21,83
862,253,19,97
868,256,22,90
877,254,20,89
883,258,22,71
890,254,18,76
896,256,22,80
901,253,21,93
911,252,22,97
917,252,26,93
921,249,21,93
921,246,18,89
918,239,21,80
909,237,20,97
901,234,21,94
887,230,22,90
876,225,18,76
863,218,19,84
853,215,18,63
842,213,20,90
832,212,20,93
822,209,19,80
811,206,19,81
801,204,21,86
793,204,18,89
782,205,23,91
771,205,22,71
757,207,22,72
744,209,24,88
734,209,19,91
723,212,21,96
720,219,21,90
720,222,20,80
721,228,14,83
726,230,18,97
728,241,24,93
740,246,23,97
747,253,27,94
756,258,22,73
758,261,26,96
764,263,24,97
770,267,26,99
774,271,27,102
778,273,32,103
784,275,27,93
791,274,24,99
798,274,24,99
804,279,27,99
811,279,29,104
817,282,29,103
823,281,27,93
834,278,24,92
842,279,23,99
851,279,23,101
859,281,23,104
863,278,24,99
865,274,23,99
868,274,20,92
866,269,23,98
862,269,18,102
852,265,21,99
846,262,20,98
833,255,21,90
826,254,21,98
819,252,20,100
813,248,19,104
804,244,23,102
797,242,21,96
789,239,22,89
784,237,18,96
777,236,20,98
770,235,23,97
762,234,24,98
757,230,22,90
751,232,19,88
744,229,21,97
740,230,21,97
734,228,20,101
727,228,21,98
720,224,21,90
714,227,18,92
708,225,22,94
703,227,21,100
693,225,24,100
689,225,22,94
679,223,22,91
672,223,22,93
666,222,22,99
659,223,21,100
652,221,22,103
648,219,20,94
642,218,22,93
634,218,24,92
631,219,26,97
623,218,29,97
618,217,24,90
612,213,22,92
606,211,21,92
597,209,26,97
592,211,21,97
586,206,23,103
577,206,22,90
570,199,23,90
563,199,23,94
556,199,26,94
547,197,28,93
539,197,27,88
531,196,27,83
524,194,28,91
517,193,27,91
512,195,26,97
513,194,24,102
516,193,23,98
521,189,23,96
526,192,23,90
533,192,22,94
540,192,24,96
548,190,26,102
552,189,26,101
556,189,27,98
559,190,26,100
566,195,19,94
566,198,21,101
567,202,23,104
568,202,21,100
572,203,22,96
574,206,24,94
580,212,20,94
582,213,24,102
589,213,23,104
598,216,22,102
606,216,21,100
611,222,24,90
620,219,24,104
626,225,24,104
631,225,22,104
636,224,21,107
639,225,20,94
640,223,22,99
640,225,20,99
637,225,26,104
638,225,23,106
634,221,26,108
636,222,23,99
633,219,26,96
637,216,27,99
644,216,20,106
646,211,23,109
650,211,24,102
652,205,26,98
656,202,27,99
653,199,26,103
649,198,24,109
646,195,27,108
640,190,27,103
634,187,27,99
631,189,23,99
623,189,27,103
616,189,28,107
613,190,24,102
610,189,26,97
608,190,26,99
602,190,29,103
603,196,29,106
604,197,29,108
610,196,27,108
612,197,29,101
614,199,29,100
617,200,27,102
622,202,24,106
626,199,30,93
630,202,30,97
637,205,22,100
636,203,23,107
633,206,28,109
629,209,22,108
621,211,29,98
613,209,28,103
