834,509,69,75
837,502,69,78
837,500,69,81
842,494,64,79
845,487,64,79
845,487,64,79
847,485,61,79
850,480,54,79
853,476,54,79
852,470,54,79
855,465,54,79
855,463,54,76
855,463,54,76
855,458,54,76
855,451,54,78
855,446,54,78
853,441,54,78
852,439,54,76
857,439,45,76
857,436,45,76
857,430,45,76
854,424,45,76
854,424,45,76
852,420,45,76
853,415,45,76
850,413,45,76
850,409,51,78
848,406,51,78
846,404,51,78
843,400,51,78
843,396,51,78
842,392,51,78
840,390,51,78
837,386,51,78
835,384,51,78
834,383,56,73
830,384,56,68
830,384,56,68
828,380,59,72
828,380,59,72
826,377,59,72
826,377,59,72
826,377,59,70
824,375,59,70
823,371,59,70
822,370,59,70
822,368,59,70
819,367,59,70
817,364,59,70
817,364,59,70
817,368,59,66
817,368,59,66
817,368,59,63
818,373,58,58
821,371,51,58
821,371,51,58
820,368,51,58
817,366,51,58
817,366,51,58
827,382,41,40
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
802,342,40,33
799,342,43,37
798,339,47,48
795,336,50,57
792,338,52,60
792,338,52,60
792,335,53,67
792,335,53,67
789,340,54,67
789,340,54,67
787,336,54,67
787,336,54,67
787,336,54,67
788,336,54,67
788,336,54,67
788,336,54,67
788,336,54,67
788,336,54,67
788,336,54,67
788,336,54,67
788,336,54,67
788,336,48,72
788,336,54,67
788,336,48,72
788,336,48,72
788,336,48,72
788,336,48,72
788,336,48,72
788,336,48,72
788,340,48,72
788,340,48,72
788,340,48,72
788,340,48,72
788,340,48,72
788,340,48,72
788,340,48,72
