239,21,34,19
233,31,34,19
224,39,34,19
218,45,31,17
207,47,31,17
200,46,31,17
188,43,31,17
176,41,31,17
168,34,31,17
152,29,31,17
141,17,31,17
134,10,29,17
120,9,29,17
110,8,29,17
103,11,29,17
94,11,29,17
95,13,29,17
99,16,29,17
103,21,29,17
118,21,29,17
126,23,29,10
141,19,29,10
152,19,29,10
168,19,29,10
183,16,29,10
200,8,29,10
227,14,29,10
237,11,29,10
255,9,13,10
292,12,13,10
309,10,14,10
339,11,8,6
368,15,8,6
384,11,8,6
405,3,8,6
420,1,8,6
422,1,8,6
412,6,8,6
399,23,12,8
392,46,12,8
385,53,14,10
379,64,14,10
378,73,14,10
376,80,14,10
377,84,14,10
379,84,17,12
382,80,17,12
386,77,17,12
391,84,17,12
393,85,17,12
385,91,17,12
377,100,17,12
372,106,17,12
366,116,17,12
365,125,17,12
365,126,17,12
366,128,17,12
367,128,22,12
369,122,22,12
369,119,24,12
373,112,24,12
374,104,24,12
376,102,24,12
386,103,24,12
388,107,24,12
390,103,24,12
390,101,24,12
388,95,24,12
387,92,24,12
384,88,24,12
382,89,24,12
385,85,16,12
382,79,16,12
379,75,13,9
373,74,13,9
369,77,11,8
367,76,7,7
363,73,7,7
361,73,7,7
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
280,68,7,7
276,69,7,7
272,76,7,7
266,87,7,7
262,97,7,7
257,105,7,7
252,110,7,7
250,112,7,7
252,109,7,7
263,105,9,8
270,106,9,8
285,101,9,8
304,98,9,8
314,88,9,8
319,78,9,8
321,67,9,8
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
404,23,11,7
417,25,11,7
431,36,11,7
442,44,11,7
460,61,11,7
475,76,11,7
484,82,11,7
494,91,11,7
492,99,11,7
500,104,11,7
504,107,11,7
512,111,11,7
519,115,11,7
523,116,11,7
522,116,11,7
522,118,11,7
522,119,11,7
513,117,11,7
503,112,11,7
496,113,11,7
490,115,11,7
486,119,11,7
482,123,11,7
472,125,11,7
456,125,11,7
444,124,11,7
411,119,30,10
389,119,21,10
366,119,32,12
348,121,32,12
332,114,21,12
320,107,21,12
298,105,21,12
280,105,21,12
275,106,21,12
268,108,21,12
259,110,21,12
247,112,21,12
239,114,21,12
226,122,21,12
212,127,21,12
207,130,21,12
196,137,21,12
187,143,21,12
182,145,21,12
175,151,21,12
165,157,21,12
156,163,21,12
143,174,21,12
129,186,21,12
119,195,21,12
103,204,21,12
85,217,21,12
74,223,21,17
57,233,21,17
30,248,21,15
