705,1,42,47
716,1,31,47
715,1,38,49
715,1,44,51
715,1,44,51
715,1,44,43
717,1,44,43
730,1,38,45
726,1,46,45
723,1,52,42
721,1,52,42
726,1,47,42
732,1,47,47
746,1,29,47
742,1,41,47
742,1,47,47
740,1,49,49
738,1,49,45
747,1,45,45
761,1,38,45
757,1,42,45
758,1,45,47
757,1,48,58
767,1,41,71
775,1,39,96
775,1,43,130
778,52,40,126
777,108,41,116
780,161,41,116
781,214,41,116
778,252,41,116
782,277,38,119
784,286,39,118
785,288,38,115
788,292,38,115
791,293,38,117
791,294,38,118
794,298,38,118
