622,379,31,84
619,379,31,84
614,379,31,84
614,379,26,79
614,379,26,79
607,379,26,83
604,380,26,83
602,380,26,83
602,380,26,83
599,378,26,83
599,378,26,83
596,380,26,83
594,380,28,87
594,380,28,87
595,377,28,87
599,375,28,87
599,375,28,87
602,376,28,87
604,376,28,87
606,374,28,87
608,373,28,87
611,371,28,87
611,373,28,87
609,373,28,87
606,373,28,87
603,369,28,87
602,368,28,87
598,368,28,87
594,368,28,87
590,368,28,87
590,368,28,87
588,366,28,87
589,364,28,87
586,364,28,87
586,366,28,87
585,367,28,87
585,365,28,87
587,362,28,87
587,362,28,87
588,362,28,87
588,362,28,87
588,362,28,87
591,361,28,87
594,359,28,87
596,357,28,87
599,359,28,87
603,358,28,87
604,357,28,87
608,355,28,87
615,353,28,87
620,352,28,87
621,352,28,87
624,353,28,87
624,350,28,87
626,348,28,87
626,346,28,87
626,346,28,87
626,346,28,87
622,346,28,87
622,345,28,87
622,343,28,87
622,342,25,84
619,342,25,84
620,342,23,84
623,342,23,84
623,339,23,81
625,339,23,81
625,337,23,81
625,337,23,81
628,337,23,81
630,334,23,81
633,333,23,81
637,333,23,81
639,333,23,81
640,332,23,81
644,332,23,81
645,330,23,81
648,328,23,81
648,328,23,81
646,328,23,81
643,327,23,81
639,326,23,81
637,324,23,81
634,324,23,81
631,323,23,81
629,323,23,81
629,323,23,81
628,322,23,81
628,322,23,81
626,321,23,81
624,321,23,81
624,322,23,81
624,322,23,81
624,322,23,81
624,322,23,81
624,322,23,81
623,324,23,81
621,323,23,81
619,323,23,81
615,323,23,81
612,323,23,81
608,324,23,81
603,326,23,81
599,325,23,81
595,324,23,81
592,324,23,81
589,324,23,81
586,324,23,81
583,324,23,81
582,325,23,81
581,325,23,81
578,325,23,81
577,325,23,81
575,326,23,81
574,326,23,81
573,324,23,81
571,324,23,81
568,324,23,81
563,324,23,81
560,324,23,81
556,323,23,81
552,322,23,81
546,322,23,81
543,322,23,81
538,322,23,81
535,321,23,81
534,318,23,81
531,318,23,81
531,318,23,81
528,318,23,81
528,318,23,81
528,318,23,81
527,317,23,81
526,315,23,81
525,315,23,81
523,316,23,81
523,315,23,81
523,313,23,81
523,313,23,81
525,311,23,81
526,311,23,81
529,311,23,81
533,309,23,81
539,307,23,81
544,306,23,81
549,305,23,81
553,307,23,81
557,304,23,81
562,302,23,81
567,301,23,81
570,300,23,81
571,300,23,81
573,300,23,81
574,298,23,81
574,296,23,81
574,296,23,81
575,296,23,81
575,296,23,81
578,296,23,81
580,294,23,75
582,293,23,75
583,293,23,75
585,293,23,75
585,294,23,75
585,293,23,75
588,292,23,75
588,291,23,75
588,292,23,75
589,292,23,75
590,292,23,75
592,291,23,75
594,291,23,75
598,292,21,72
598,292,21,72
601,292,21,72
605,293,19,69
605,293,19,69
607,293,21,77
607,293,21,77
608,293,21,77
610,293,21,77
610,292,21,77
611,291,21,77
613,291,21,77
613,292,21,77
613,292,21,77
613,292,21,77
615,289,21,77
615,289,21,77
615,289,21,77
615,289,21,77
613,286,21,77
611,286,21,77
610,285,21,77
608,286,21,77
606,286,21,77
605,287,21,77
603,285,21,77
600,285,21,77
595,284,21,77
591,285,21,77
587,285,21,77
582,284,21,77
578,282,21,77
574,282,21,77
569,283,21,77
564,285,21,77
562,284,21,77
558,283,21,77
555,282,21,77
553,283,21,77
549,285,24,77
549,285,24,77
547,283,25,79
550,284,25,79
551,284,25,79
553,284,25,79
554,285,25,79
556,286,25,79
556,285,25,79
556,285,25,79
557,285,25,79
554,287,25,79
553,287,25,80
553,287,25,80
548,288,25,80
547,288,25,80
546,289,25,80
545,290,25,80
544,290,25,80
544,289,25,80
544,289,25,80
544,289,25,80
543,290,25,85
542,291,25,85
540,290,25,80
539,290,25,80
536,290,25,80
533,293,25,80
533,293,25,80
530,294,25,80
529,293,25,80
527,293,25,80
524,296,25,80
524,296,25,80
524,296,25,80
523,296,25,80
523,294,25,80
523,294,25,80
524,299,25,80
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
544,295,23,35
547,295,23,46
548,295,28,55
549,295,28,60
549,295,28,60
547,294,28,65
544,293,28,69
541,293,28,73
539,293,28,76
536,293,28,76
535,290,28,76
531,291,28,76
529,289,28,83
527,290,28,85
525,289,28,85
523,288,28,80
520,287,28,80
518,287,28,82
516,287,28,85
516,287,28,85
515,287,26,78
514,286,26,78
514,286,26,78
514,286,26,78
