748,271,49,48
752,271,49,48
758,273,49,48
764,274,49,46
772,275,46,47
778,276,48,45
784,277,48,45
789,279,48,45
796,280,48,45
803,282,48,45
810,285,48,45
816,286,50,45
825,288,51,48
834,294,52,48
844,298,52,48
852,303,52,48
861,308,54,48
870,312,54,48
877,315,54,48
885,316,54,48
894,317,51,48
904,319,49,48
910,321,49,48
918,323,49,48
925,326,48,48
929,327,52,50
932,327,56,50
934,328,61,50
939,330,63,50
936,331,71,53
935,331,76,53
934,331,79,53
925,330,92,55
927,330,89,55
921,327,98,60
916,329,102,56
911,328,104,60
910,331,111,54
906,332,109,57
902,338,110,54
900,340,110,51
898,347,112,47
891,347,118,52
895,352,110,51
890,358,116,51
891,360,114,53
888,363,117,53
883,368,121,56
883,374,118,57
887,378,116,60
878,384,117,60
871,384,104,60
844,380,103,68
808,386,96,68
757,386,92,73
707,384,80,78
638,392,82,76
581,397,79,83
529,408,76,82
494,413,66,88
462,420,64,88
429,427,64,92
406,432,64,94
389,429,64,100
374,419,69,98
359,411,72,102
348,397,74,99
338,380,80,102
326,358,91,106
317,343,99,109
310,333,98,113
294,344,104,107
278,344,110,111
260,351,118,111
242,345,126,119
223,344,129,117
200,340,141,110
183,335,143,110
163,332,151,111
153,331,156,111
159,330,163,111
181,327,160,108
195,330,160,101
212,328,161,107
222,323,163,106
223,319,171,102
232,314,169,103
238,309,170,98
244,304,172,94
249,297,171,100
243,298,180,90
253,292,178,94
257,292,176,91
260,291,173,90
267,291,176,90
271,296,179,83
284,293,176,84
293,289,179,83
309,281,179,84
327,279,173,82
340,274,173,82
348,268,181,81
366,262,168,83
367,261,180,79
379,256,176,81
382,255,176,71
386,249,174,78
390,243,168,83
384,244,170,71
383,243,176,76
380,244,176,71
374,237,171,80
371,235,171,84
366,241,168,73
357,240,171,74
349,240,171,71
336,243,177,72
337,240,164,77
322,240,166,73
310,242,164,77
289,242,176,79
283,242,167,71
272,239,166,73
254,238,174,74
243,237,170,76
230,233,174,77
217,237,171,71
195,228,170,77
174,221,166,79
151,221,171,74
132,214,176,78
110,210,173,74
83,202,174,81
70,200,171,80
53,194,174,79
49,197,171,71
35,195,180,76
47,192,169,79
55,185,167,82
71,179,166,73
94,169,167,76
121,160,170,71
154,145,156,77
168,140,156,81
172,146,160,77
177,147,160,80
188,151,156,72
190,151,154,77
197,157,157,75
207,155,154,79
217,161,152,78
226,163,157,80
236,172,159,79
243,177,158,77
252,183,158,82
254,193,166,79
264,203,166,77
274,212,164,79
282,222,168,80
291,233,173,81
305,244,171,81
319,257,178,77
331,271,177,74
351,282,174,74
368,291,177,80
389,304,177,76
413,312,179,79
438,317,177,78
463,321,179,86
491,326,176,84
512,324,182,89
541,321,181,93
561,312,176,99
581,303,174,101
607,286,170,106
624,270,173,102
646,247,156,109
660,227,149,110
668,203,144,107
673,177,137,101
676,149,128,101
669,122,121,99
664,99,115,93
679,77,107,90
703,53,100,84
720,32,99,84
737,20,94,80
746,17,94,80
753,33,86,76
753,63,80,69
740,91,73,69
718,118,64,63
691,141,61,59
659,164,63,58
630,183,54,54
596,203,57,57
568,216,51,47
551,211,48,51
531,211,52,52
523,211,47,54
518,211,46,52
511,214,46,46
503,213,47,48
507,217,41,42
507,215,47,46
509,216,44,41
509,217,48,44
511,223,44,41
514,226,45,43
514,233,47,41
517,239,44,46
514,246,47,43
517,252,46,41
518,253,48,41
517,256,47,42
514,256,50,43
513,259,49,44
517,261,46,49
514,268,49,46
511,270,48,47
508,278,49,47
507,281,48,49
506,283,47,51
501,291,51,52
501,299,50,49
499,306,48,48
497,309,51,56
496,316,49,49
492,321,51,54
489,327,53,54
488,330,53,58
485,338,51,56
482,343,54,59
481,350,50,57
481,356,50,60
477,358,53,64
476,364,54,62
474,370,54,61
471,373,57,63
473,377,56,66
470,380,58,64
473,381,54,64
470,380,58,70
469,382,61,67
471,375,59,69
470,376,61,68
473,377,61,66
473,374,61,68
475,375,64,63
479,370,66,64
482,366,66,63
483,362,69,64
488,361,68,64
491,359,69,62
500,355,64,61
503,356,64,59
508,351,66,62
511,348,67,63
517,344,62,62
524,340,62,63
529,337,61,63
534,332,60,61
546,331,56,54
549,327,59,58
553,324,57,53
560,319,59,53
570,316,60,51
579,311,58,49
587,306,59,52
591,300,58,52
599,293,54,48
604,293,50,43
610,287,51,48
614,277,50,52
621,273,47,48
624,269,49,44
630,259,43,48
631,254,44,44
640,244,41,48
640,243,43,41
644,236,40,44
645,228,38,43
649,221,38,42
651,217,37,40
651,210,38,38
652,202,37,38
655,198,31,36
656,192,33,34
651,188,36,34
652,179,34,37
652,172,34,38
653,170,33,34
654,170,31,32
655,170,29,28
655,167,29,28
657,167,29,28
657,166,29,28
658,167,28,27
660,167,25,26
661,167,26,26
663,166,25,25
663,165,25,24
664,165,25,24
667,164,22,24
668,164,22,24
669,164,22,23
669,163,22,21
671,163,22,21
672,164,22,21
673,165,22,20
674,167,24,20
675,167,22,20
676,168,22,20
676,169,22,20
678,169,20,20
679,166,20,20
681,164,20,20
682,160,20,20
683,159,20,20
