977,404,36,66
989,409,37,59
1004,409,37,59
1014,411,34,57
1021,413,39,58
1033,412,37,62
1045,413,36,62
1056,414,39,65
1063,417,47,56
1075,424,50,52
1092,429,49,53
1109,436,52,48
1126,441,53,52
1143,449,56,48
1159,456,59,47
1177,460,58,61
1186,470,63,53
1197,476,66,51
1201,474,63,52
1199,464,67,62
1185,454,61,61
1149,425,60,79
1106,389,57,84
1059,345,63,92
1023,296,66,102
994,272,72,85
993,262,66,76
995,259,66,76
995,259,76,76
998,263,81,76
995,276,89,71
978,294,93,82
954,314,94,76
939,336,87,82
915,362,83,78
908,371,53,79
883,370,66,76
862,369,62,74
846,365,57,72
831,367,56,74
813,371,60,73
798,372,61,78
787,371,58,78
775,371,60,78
758,359,57,91
742,350,62,94
734,341,56,97
721,334,60,95
708,324,58,98
702,317,62,98
695,311,62,98
688,304,68,97
701,295,57,89
704,285,56,81
703,280,61,78
711,280,58,73
711,273,62,82
729,263,41,82
719,254,57,76
727,247,47,73
728,236,49,75
735,226,41,81
735,226,41,72
738,224,39,69
743,217,37,68
745,216,33,65
744,217,31,61
736,209,40,64
734,200,36,72
727,195,33,76
723,205,31,74
713,216,37,77
703,223,36,78
688,230,37,74
673,234,38,72
658,237,39,79
646,246,39,75
631,251,39,74
618,257,36,72
595,265,40,74
579,271,36,73
566,275,39,76
551,289,41,84
541,296,29,79
522,306,32,76
508,305,34,78
497,304,37,84
481,303,40,79
465,303,44,84
456,310,46,79
453,315,42,76
458,325,32,74
454,332,29,78
452,336,28,85
443,343,33,84
439,349,34,84
437,352,38,84
436,356,38,84
442,367,32,76
441,366,32,77
438,369,36,77
445,373,32,75
448,377,32,76
453,384,32,69
458,384,32,74
464,387,32,73
469,394,33,69
472,400,39,66
474,404,37,65
471,412,39,59
468,419,37,58
466,426,33,55
458,427,39,54
456,435,28,54
444,440,30,56
432,443,31,52
423,444,32,49
411,443,37,54
407,451,29,52
392,451,36,48
383,450,34,54
373,447,36,58
362,451,38,53
354,450,33,58
344,450,33,58
332,451,33,58
327,449,30,61
316,447,30,73
308,442,31,76
299,442,29,66
292,436,32,69
278,439,39,72
267,439,44,62
252,430,49,65
246,425,39,55
234,423,44,61
232,422,31,67
219,423,37,63
214,424,33,69
214,429,31,68
214,423,30,67
214,420,28,69
214,420,24,68
215,420,26,59
217,419,23,58
218,419,24,61
225,416,20,59
227,414,21,58
234,411,20,56
243,410,18,51
249,411,24,55
259,407,21,59
275,410,14,52
284,411,20,48
297,411,16,49
312,410,22,47
326,410,17,45
335,409,21,47
346,407,20,49
359,411,19,43
373,406,17,46
384,407,20,46
402,406,17,45
416,412,18,41
431,413,20,34
448,411,18,38
462,411,19,34
485,413,13,33
496,412,19,34
516,413,14,31
531,412,14,31
543,407,20,37
561,411,14,28
574,411,14,25
588,408,15,28
599,404,17,29
609,397,16,30
616,386,21,32
622,379,22,33
628,374,22,26
633,372,24,20
638,364,24,27
647,370,16,24
650,373,21,25
654,376,17,24
656,383,15,21
657,387,16,26
658,392,16,22
664,396,13,15
666,397,11,13
666,400,12,11
666,398,11,11
666,400,13,11
665,399,11,11
663,398,11,12
662,398,10,12
661,395,12,13
664,395,9,15
666,394,9,18
664,395,11,17
667,395,9,18
666,395,10,19
667,396,8,18
666,396,10,20
664,398,8,18
660,397,10,20
660,399,8,18
658,399,8,18
655,398,8,19
650,399,8,19
648,398,6,21
643,399,9,18
638,402,9,14
633,401,9,15
626,401,12,16
622,401,9,16
617,402,9,15
612,400,8,16
606,400,9,13
600,400,8,15
594,399,8,17
590,400,8,17
584,400,7,16
579,400,6,13
576,398,5,13
570,400,6,13
566,401,6,15
560,401,6,12
556,400,6,12
550,401,6,12
545,400,7,14
540,401,6,11
536,401,6,12
530,400,5,14
523,400,8,15
519,400,6,13
513,400,8,15
508,401,6,12
502,402,6,12
497,402,6,11
491,401,6,13
486,402,6,9
479,402,8,9
475,401,7,9
472,400,5,8
467,400,7,9
472,400,7,8
484,399,5,10
501,400,6,9
520,400,5,8
540,400,7,8
561,400,5,8
582,399,6,10
603,400,5,7
625,400,6,9
648,401,5,9
669,400,5,10
693,401,4,8
716,402,5,9
741,402,7,9
769,403,4,8
790,402,6,11
810,403,5,10
816,403,6,11
814,404,5,9
809,404,6,10
805,405,4,8
800,404,6,9
795,403,5,10
790,404,6,10
786,405,4,8
780,402,6,12
776,404,4,9
772,403,5,11
767,405,4,8
761,404,6,8
757,404,4,8
752,403,6,11
748,404,3,9
744,404,6,8
739,405,4,8
734,404,6,9
729,403,5,9
726,404,5,9
721,403,3,8
716,404,5,7
713,403,3,7
709,399,6,10
708,399,4,8
707,397,6,10
707,392,7,11
711,392,3,7
713,387,6,11
715,386,5,8
716,383,6,9
719,380,4,8
719,377,6,8
719,371,5,9
718,369,4,8
717,365,4,8
716,360,6,9
715,358,4,7
714,353,6,8
713,350,4,8
714,347,5,9
719,346,4,8
722,347,7,9
732,346,4,8
738,347,6,8
746,347,5,9
752,347,5,10
754,347,4,9
753,347,6,10
752,347,3,10
745,348,5,9
742,348,4,8
739,347,5,10
738,349,4,8
734,347,6,10
732,348,4,10
729,348,4,9
726,349,4,8
723,348,5,9
723,350,4,8
721,349,5,10
721,350,4,10
721,350,6,9
721,350,5,10
721,350,6,11
723,350,5,10
723,351,5,11
721,351,5,11
718,351,5,11
716,353,5,11
712,353,5,11
709,353,4,10
706,353,5,11
702,353,5,10
699,354,5,12
696,354,4,11
693,354,5,11
691,355,5,10
690,355,4,11
689,355,3,12
686,355,4,13
686,356,4,13
684,356,5,13
684,356,4,14
684,357,3,13
684,359,3,7
682,360,3,6
682,361,3,5
682,360,3,6
682,361,3,6
682,361,3,6
682,363,3,8
682,363,3,9
683,363,3,6
683,361,3,8
684,361,2,9
684,361,3,11
684,363,2,5
685,363,3,4
686,363,1,6
687,364,2,7
688,365,3,10
687,364,5,15
688,365,4,16
687,365,4,17
685,366,5,19
682,367,5,17
680,366,6,18
678,368,5,18
675,368,6,18
673,368,6,19
672,367,6,20
671,369,6,18
671,369,5,20
670,370,6,18
669,369,6,19
669,368,5,19
669,370,6,18
668,368,5,21
668,368,6,21
667,368,7,20
667,369,6,20
668,368,5,20
667,366,4,21
667,366,5,21
666,365,5,21
666,365,5,20
666,366,5,21
666,364,7,23
666,364,6,24
