660,144,105,368
665,148,105,363
677,158,105,363
690,166,105,349
687,166,117,349
691,167,117,349
697,171,117,349
703,181,117,349
710,188,117,349
713,189,117,349
719,187,117,338
721,183,117,338
725,187,117,338
727,189,117,338
729,193,117,338
727,194,117,328
727,193,117,328
732,195,117,328
734,198,117,338
734,201,117,338
734,198,117,338
738,198,117,328
739,197,117,328
739,195,117,328
744,198,117,328
748,198,117,327
750,200,117,329
748,195,117,333
748,190,117,337
748,193,117,348
750,196,117,327
748,198,117,327
752,196,117,327
751,193,117,330
745,186,117,343
740,183,117,346
750,184,117,351
762,188,117,351
760,183,117,346
758,178,117,354
758,178,107,362
762,180,107,362
763,184,107,367
767,184,107,368
772,179,107,368
770,178,107,368
771,176,107,358
756,183,117,344
776,185,101,348
778,186,101,348
768,181,101,348
767,178,101,348
773,179,98,357
773,178,98,362
774,185,98,362
777,182,98,366
776,177,98,350
771,177,98,353
767,177,107,351
774,180,107,345
771,183,107,345
766,181,107,345
765,177,107,345
763,180,107,345
763,178,107,345
759,186,107,351
762,185,107,351
761,183,107,351
753,175,107,351
748,173,107,347
746,178,117,347
747,183,117,347
746,180,117,347
745,174,117,347
741,174,117,347
743,176,114,347
743,182,114,347
740,184,114,347
740,185,114,347
739,182,112,347
734,178,112,347
732,183,112,347
735,187,112,347
728,191,118,343
725,188,118,343
720,184,118,343
718,188,118,343
708,191,118,343
703,194,115,350
708,194,115,350
704,189,115,342
697,189,115,342
690,193,115,342
686,196,115,342
678,201,115,342
673,197,115,342
677,193,105,342
673,198,105,342
665,206,105,342
659,208,110,353
653,212,110,353
646,205,110,343
638,205,110,343
628,206,110,343
623,209,110,343
616,212,108,343
605,210,108,334
598,208,108,348
591,207,108,357
586,207,113,365
579,214,113,365
578,213,113,372
567,209,113,372
558,207,113,372
555,212,113,364
543,216,113,372
540,221,117,366
528,222,117,351
518,218,117,368
513,218,117,377
510,226,117,382
508,231,117,393
497,237,131,403
488,237,131,403
478,233,131,394
470,237,131,394
466,243,131,394
460,248,131,393
450,248,131,377
448,239,131,387
439,233,131,401
446,228,131,401
450,228,131,409
453,226,131,413
455,219,131,413
451,213,131,413
450,210,131,388
448,208,131,388
448,215,131,388
448,214,121,377
439,204,121,368
438,199,121,373
433,200,121,373
437,201,121,386
435,204,121,386
437,201,121,386
429,193,121,373
428,187,121,373
428,188,121,373
427,191,121,373
424,195,121,368
419,189,121,356
418,187,121,362
418,187,121,362
418,187,121,362
413,188,121,383
419,201,121,383
420,205,121,383
418,200,121,373
420,204,121,370
421,215,121,370
420,228,121,370
415,234,121,353
412,240,121,353
410,243,121,359
410,256,121,383
410,268,121,383
414,281,121,387
415,283,121,383
415,288,121,383
417,298,121,383
412,315,121,383
415,329,121,383
405,333,121,358
403,334,121,368
401,338,121,368
398,344,121,376
398,355,121,365
398,361,121,359
396,364,121,357
393,368,121,353
396,380,121,341
396,395,121,325
395,414,121,307
384,421,126,299
373,424,126,297
367,430,126,291
366,439,126,282
364,450,126,271
364,457,126,263
364,464,126,257
364,466,126,254
373,471,126,250
373,483,126,237
373,491,126,229
373,496,126,225
367,492,126,228
367,492,126,228
364,501,126,219
368,508,126,213
378,516,126,205
388,516,126,205
398,516,126,205
408,521,126,200
414,525,126,196
422,534,126,187
424,540,126,180
424,541,126,179
422,541,137,179
423,548,149,173
427,555,149,166
439,565,149,155
455,569,149,152
467,569,149,152
478,569,149,152
486,575,149,145
493,584,149,137
498,586,149,134
504,584,149,137
510,579,149,142
519,579,149,142
527,579,149,142
543,579,145,142
558,579,145,142
568,575,145,146
577,569,145,152
587,569,145,152
595,578,145,143
599,581,145,139
598,581,145,139
599,581,145,139
603,581,145,139
605,584,145,137
610,590,145,131
609,590,145,131
612,590,145,131
610,590,145,131
610,590,145,131
612,591,134,129
606,596,134,124
598,596,134,124
595,596,134,124
593,596,134,124
592,596,134,124
593,596,134,124
595,603,134,118
600,600,134,121
606,599,134,122
609,599,134,122
614,599,130,122
614,605,130,116
615,605,130,116
617,605,130,116
619,605,130,116
622,605,130,116
627,609,130,112
633,614,130,107
643,614,130,107
660,614,122,107
665,614,122,107
678,621,111,99
682,627,111,93
688,626,111,94
696,626,111,94
703,626,111,94
709,635,111,86
718,636,111,84
725,640,111,80
734,640,111,80
740,640,111,80
743,640,111,80
751,646,111,74
766,649,87,72
766,654,73,67
775,657,58,63
774,657,58,63
768,652,65,68
768,647,65,73
768,647,65,73
768,647,65,73
753,639,97,82
746,628,108,93
746,612,108,108
746,597,108,123
746,584,108,137
746,568,108,153
746,560,108,161
730,552,108,168
724,546,108,174
724,546,108,174
726,546,108,174
726,546,108,174
727,550,108,170
733,555,108,165
741,557,108,163
749,560,108,161
749,550,108,170
755,535,108,186
758,515,114,205
761,503,114,218
762,494,114,227
766,486,114,234
765,479,111,242
767,473,111,248
776,473,111,248
783,477,111,243
793,480,111,241
798,483,116,238
808,488,116,233
818,482,116,238
826,469,116,250
829,457,115,263
833,446,119,274
837,438,119,283
840,432,119,288
840,423,119,298
837,411,119,298
838,411,119,286
839,408,119,270
843,410,119,270
844,411,119,283
848,414,119,292
848,416,119,298
853,408,119,298
859,408,119,281
852,409,127,275
