794,353,99,198
783,364,94,198
758,380,86,183
721,387,81,180
626,396,94,166
605,384,109,155
635,370,109,135
669,367,96,154
705,359,90,149
746,356,88,149
782,358,87,148
820,354,90,122
848,355,88,143
876,342,81,153
874,333,81,143
885,332,76,139
894,321,85,127
906,322,73,138
915,314,74,136
923,305,74,138
927,301,75,131
933,290,73,114
936,347,68,125
942,353,69,131
971,351,66,125
984,351,66,122
998,347,71,109
1005,345,63,112
1000,334,63,120
986,328,63,116
970,326,62,111
959,323,61,102
949,330,55,104
927,338,60,110
918,358,61,92
913,379,64,98
926,398,61,112
924,362,65,111
912,344,73,110
902,367,78,109
890,362,77,113
877,332,78,131
861,311,79,136
831,288,90,125
832,233,82,146
823,172,79,163
810,190,77,152
811,248,76,142
826,311,73,139
843,345,70,152
831,333,69,140
827,326,66,135
818,331,67,125
808,381,61,122
796,390,61,127
786,381,57,127
776,378,54,122
761,376,60,108
756,375,54,113
748,369,53,118
740,364,52,115
731,362,51,118
725,400,52,113
716,443,50,108
710,445,53,113
707,447,49,107
711,457,52,112
703,461,55,111
723,470,51,112
740,475,52,110
757,485,52,111
774,493,53,111
775,503,53,114
767,457,54,109
760,431,53,117
757,404,53,115
752,417,55,118
744,412,54,119
740,372,54,118
737,331,55,128
728,311,59,126
725,334,56,119
717,362,60,126
710,396,63,126
708,429,61,133
704,463,61,143
696,437,63,141
685,417,70,140
679,402,69,132
676,447,67,149
680,492,69,145
675,468,69,143
661,446,72,143
651,461,75,136
653,489,74,150
652,445,72,151
646,433,75,142
643,433,73,150
643,429,73,138
646,414,71,151
644,388,70,151
637,354,71,139
628,378,69,140
620,402,69,140
614,403,70,149
612,363,67,146
615,321,65,139
631,283,65,136
645,293,63,133
661,322,64,134
682,351,62,127
691,361,58,132
692,338,57,138
692,346,56,130
693,395,60,129
699,444,62,126
706,432,56,130
708,422,54,126
708,414,55,128
710,410,57,128
712,406,61,125
723,406,54,123
725,407,54,128
726,415,56,129
725,424,58,129
670,424,59,127
596,425,54,128
517,432,55,130
438,449,65,125
438,457,65,129
434,463,58,132
418,500,76,114
419,501,89,120
443,459,81,119
465,473,84,116
469,481,96,108
486,482,83,116
519,467,78,131
531,455,76,128
540,441,73,122
564,420,85,119
617,395,73,120
641,368,63,126
645,343,63,127
663,326,67,117
677,308,73,114
700,295,67,114
718,279,55,126
749,275,57,117
765,265,66,117
750,247,67,115
776,239,59,114
804,229,53,116
817,244,50,120
838,309,57,110
840,324,58,117
831,321,58,111
822,313,51,113
806,350,52,115
806,389,53,111
835,389,52,111
856,394,53,111
874,399,53,114
893,411,53,115
917,426,55,113
946,439,54,119
965,453,56,111
968,458,64,120
987,473,60,117
1014,494,59,119
995,502,56,124
968,452,60,118
944,444,61,108
939,464,62,112
963,491,54,119
979,512,55,124
997,540,61,118
1019,570,73,120
969,573,62,112
934,584,60,122
901,529,56,116
867,496,58,104
857,510,65,103
858,461,62,89
869,444,56,104
890,447,59,102
907,450,59,96
917,446,66,96
920,434,62,87
909,414,60,98
900,382,54,97
878,359,57,91
876,330,62,91
885,311,56,79
890,309,55,71
902,341,49,73
904,378,35,71
901,348,51,72
902,322,50,74
905,357,51,86
906,392,50,84
907,431,50,87
911,473,54,79
911,477,51,77
912,464,49,92
914,447,49,87
907,436,48,83
902,416,50,80
898,412,50,79
896,404,49,95
897,394,47,87
894,394,48,87
891,397,51,69
897,415,44,64
893,412,41,84
894,406,46,74
886,411,52,82
879,415,65,97
874,426,60,85
873,439,58,103
872,430,54,102
865,389,58,99
860,379,64,97
856,397,60,93
849,409,60,115
842,400,63,114
838,361,57,106
826,337,67,100
821,362,65,95
807,378,68,118
799,358,68,114
789,318,65,113
775,330,69,102
761,346,72,103
747,317,71,125
749,326,70,127
746,338,68,117
728,342,72,106
711,346,73,102
694,343,68,120
678,331,66,121
656,328,70,115
636,316,77,111
619,312,74,101
601,305,67,120
585,296,64,127
566,292,67,115
548,284,71,102
526,280,79,104
509,272,65,121
492,266,63,125
472,266,67,115
505,282,70,120
539,291,71,117
570,307,72,107
575,316,84,111
597,328,88,105
614,339,71,122
612,347,67,129
611,369,67,115
605,386,75,119
608,405,78,113
627,420,62,131
623,414,64,130
619,371,65,126
618,341,65,131
601,343,65,132
583,301,63,137
563,301,58,135
536,297,68,129
514,287,61,138
547,269,60,136
580,250,64,121
597,227,64,126
585,208,66,124
580,186,59,126
583,220,63,124
587,260,64,124
589,300,67,115
596,307,58,118
603,293,60,121
614,280,56,113
617,292,64,115
624,342,64,103
632,380,58,113
635,375,60,119
646,376,56,118
651,380,63,117
660,388,64,101
666,396,63,113
677,401,57,119
681,406,62,118
684,410,65,119
688,414,64,102
694,422,63,116
698,421,62,122
699,417,63,119
698,413,66,119
700,409,66,106
698,400,64,112
700,389,61,114
698,433,61,113
697,478,59,119
693,484,61,97
689,469,59,109
686,487,57,115
681,532,57,108
677,570,56,102
673,551,60,101
666,554,57,106
665,574,51,107
662,557,49,98
660,595,42,42
649,527,47,78
645,516,45,87
640,559,44,93
635,542,43,88
629,532,42,87
623,519,47,81
616,569,46,90
613,598,40,87
604,586,43,80
599,576,42,84
596,567,46,76
588,557,43,86
585,508,36,82
570,441,36,77
532,436,38,74
475,430,44,69
438,430,39,75
412,424,37,74
380,423,36,74
347,422,44,79
329,421,45,69
319,421,42,73
310,413,38,80
299,412,37,70
282,414,44,75
266,414,47,77
247,416,40,75
230,415,38,84
218,414,37,77
207,414,42,83
231,413,44,76
236,413,44,78
245,412,39,85
262,412,39,78
279,413,39,80
277,412,40,81
260,422,41,79
258,421,40,84
275,423,39,82
311,421,38,79
388,415,40,84
467,421,39,84
482,423,39,92
501,429,37,87
561,430,35,90
626,438,37,90
633,445,37,94
679,454,40,96
768,468,39,88
753,483,31,98
790,488,45,102
850,508,47,107
812,518,53,114
761,527,54,111
804,545,52,123
794,560,52,126
766,537,54,123
760,491,61,127
764,450,67,120
796,429,63,134
849,454,61,137
824,479,70,134
