398,309,133,60
393,310,139,59
392,308,139,60
392,308,139,60
392,308,139,60
392,308,139,60
391,315,143,60
386,316,143,60
390,320,143,60
385,329,149,58
386,334,149,58
383,343,152,60
383,354,156,58
382,363,155,62
385,370,160,68
382,377,161,69
381,387,169,72
385,391,169,72
390,398,170,74
391,400,176,79
393,406,176,79
397,403,172,86
398,403,172,86
397,403,172,86
403,399,164,85
400,394,162,87
395,389,162,87
396,381,155,88
393,377,155,88
395,369,152,81
397,363,144,80
392,353,146,78
397,345,136,73
392,334,139,74
386,325,142,69
388,317,135,66
383,308,141,65
383,300,135,60
382,293,137,61
380,286,137,61
384,284,134,56
381,284,134,56
377,276,134,56
374,276,134,56
367,276,136,56
362,274,135,56
357,274,139,56
356,276,141,56
351,279,142,50
351,279,142,50
351,279,142,50
351,279,142,50
351,279,144,54
351,279,147,57
354,279,145,54
354,279,145,54
354,279,146,61
355,286,145,59
352,286,145,59
345,290,145,59
338,300,149,56
334,306,147,56
326,314,149,56
315,323,152,52
303,323,153,56
296,321,152,57
280,324,153,55
270,323,153,57
264,324,151,56
257,324,152,57
257,324,152,57
257,324,152,57
256,324,153,58
257,324,159,58
257,324,161,58
257,324,159,58
257,324,157,60
257,324,159,58
257,324,153,61
260,324,153,61
271,326,153,59
284,327,153,57
307,326,146,55
327,327,146,54
358,327,146,51
386,329,146,51
418,328,140,50
452,327,134,51
474,328,134,51
496,328,130,50
510,328,130,50
511,330,130,48
507,329,123,50
502,330,123,50
496,330,123,50
492,326,117,53
488,328,117,53
492,327,117,53
493,329,117,53
497,328,117,53
502,330,115,51
511,333,109,47
517,333,110,47
522,333,110,47
518,331,110,47
520,331,110,47
514,333,105,44
510,331,99,47
500,330,99,47
500,331,99,47
506,336,99,41
517,335,99,41
526,336,99,41
541,337,99,41
553,339,99,41
563,339,100,45
578,339,96,47
592,343,91,44
608,347,87,44
618,350,92,40
627,350,91,43
640,355,91,43
648,357,91,43
657,360,91,43
662,360,91,43
665,365,95,45
665,365,95,45
670,365,90,48
673,365,91,51
674,365,91,51
673,365,91,51
677,370,85,49
677,370,85,49
675,373,84,48
672,374,84,50
671,374,84,50
672,378,84,50
670,380,84,50
671,381,84,50
673,387,86,54
673,387,86,54
673,387,86,54
677,390,86,54
675,391,86,54
678,394,86,54
682,395,86,54
684,397,86,54
684,397,86,57
685,401,90,56
685,405,90,56
688,408,93,58
693,411,93,59
698,415,96,59
702,418,100,63
710,419,101,63
713,424,106,63
726,426,101,64
735,427,105,67
742,431,111,68
756,433,113,73
767,441,111,68
783,445,113,71
794,449,116,77
806,453,124,79
827,461,117,79
841,466,125,81
851,470,134,88
864,476,135,94
867,484,141,90
867,488,143,90
863,494,144,91
855,494,152,96
852,503,154,96
847,507,154,96
845,512,159,97
