749,161,27,83
744,162,29,80
741,159,28,84
733,159,29,84
728,159,28,86
719,163,30,80
713,163,28,83
706,165,31,84
689,170,34,86
679,174,36,83
666,179,36,84
654,180,36,86
643,181,37,84
629,183,34,86
614,184,38,89
598,187,39,91
588,192,37,87
578,191,37,94
571,194,33,93
561,199,39,90
554,207,39,90
548,213,39,87
541,213,42,90
533,219,41,92
528,221,37,92
519,227,36,90
512,231,37,89
507,232,37,92
498,237,37,91
492,239,36,91
484,242,38,88
475,247,41,89
467,254,48,90
464,257,44,96
460,260,39,93
456,265,40,90
449,265,41,98
444,264,42,94
438,267,44,97
434,264,42,97
430,265,42,91
424,270,42,94
422,264,42,96
418,267,43,90
414,265,44,93
411,262,46,94
400,264,49,89
394,264,52,91
386,264,61,90
384,265,62,88
385,259,62,96
389,263,58,86
394,263,57,90
404,265,51,88
410,270,52,83
415,267,50,91
423,263,47,89
419,260,53,98
423,254,52,102
427,258,51,100
428,263,52,98
431,268,57,99
431,268,60,98
439,269,60,102
445,273,57,99
450,274,57,99
457,274,57,103
460,274,59,103
467,279,60,104
471,280,60,103
475,279,57,108
480,279,58,110
482,283,56,107
483,284,61,109
488,284,62,108
495,287,60,106
510,284,58,107
519,288,59,104
530,289,60,101
538,289,60,101
547,292,61,99
558,291,61,102
566,290,62,103
582,292,61,100
591,293,61,100
599,293,60,101
617,293,54,100
622,290,58,103
636,293,56,99
646,294,51,100
656,295,49,96
668,295,53,93
678,293,56,97
691,295,57,96
700,295,58,93
710,295,54,93
726,293,54,96
736,297,52,92
750,292,49,96
760,292,50,97
769,292,47,96
781,292,48,94
789,291,46,97
801,291,42,98
809,293,41,94
813,292,42,94
824,293,38,96
827,292,41,94
833,292,39,92
837,292,39,93
841,292,38,90
844,293,36,91
843,292,37,90
841,290,36,89
834,290,37,90
827,288,38,89
814,285,38,90
807,283,39,91
797,284,38,89
783,282,33,89
774,282,34,87
766,277,33,89
762,277,32,89
758,275,31,89
750,272,34,86
748,273,31,84
739,271,36,87
734,270,34,84
730,269,34,83
722,263,34,89
717,264,37,88
708,264,39,86
703,262,34,86
698,259,36,89
687,259,39,88
681,259,40,89
671,257,39,86
661,254,46,82
657,252,39,83
648,252,41,81
637,252,46,81
628,254,41,77
623,254,41,77
614,257,43,73
608,259,39,76
599,260,41,71
587,265,47,69
582,268,44,70
574,269,47,72
567,270,42,91
559,270,43,90
549,270,43,93
541,272,42,92
534,273,40,93
522,277,41,91
516,277,41,94
507,283,44,90
500,285,46,93
495,289,50,91
495,290,52,94
498,294,51,91
499,297,52,93
500,302,54,90
497,305,57,93
498,307,56,93
500,312,54,93
497,314,52,94
490,318,54,94
483,321,54,97
477,325,56,96
473,328,57,94
467,331,58,98
464,333,56,96
460,335,57,97
459,342,52,93
458,345,52,92
457,347,52,96
464,350,51,94
469,351,54,93
469,354,58,92
464,355,64,96
451,362,66,91
445,364,61,91
432,364,63,92
420,367,60,92
405,368,64,92
390,369,68,98
381,371,68,96
372,373,72,94
358,378,79,92
349,378,80,93
345,379,80,97
343,379,82,99
341,380,83,100
338,382,83,103
338,382,82,106
333,387,86,102
335,387,83,101
339,383,80,104
344,380,81,104
362,377,84,102
388,370,81,106
429,366,83,101
454,362,88,99
494,354,84,100
513,352,87,98
516,349,91,99
517,344,90,99
518,343,89,97
520,335,88,100
520,334,90,96
527,327,90,98
548,313,88,96
554,303,89,98
560,293,88,93
568,284,86,96
569,275,88,98
570,261,91,100
573,252,89,99
579,238,88,102
588,232,83,98
598,223,83,102
607,215,84,99
610,210,84,100
618,205,81,104
621,207,81,103
627,207,79,102
631,205,82,106
636,207,79,102
641,208,81,103
650,207,77,102
653,208,78,100
662,204,77,103
666,204,80,102
671,202,78,102
674,198,78,106
676,199,74,102
669,197,73,102
660,195,76,101
649,191,76,100
644,189,74,100
637,188,76,97
639,184,73,96
640,178,73,98
639,174,73,99
637,177,72,92
637,175,71,90
629,171,72,93
624,171,71,87
619,167,70,91
616,167,68,88
612,168,67,87
604,165,67,89
602,169,64,84
593,169,66,86
594,172,59,82
590,174,57,82
586,175,49,86
578,180,50,86
574,181,44,88
566,184,49,89
564,185,46,90
558,191,48,88
554,193,49,88
552,197,50,89
550,203,52,82
546,205,53,80
547,204,49,84
546,205,50,82
548,208,48,80
553,208,44,84
553,209,44,81
558,214,47,77
562,213,48,76
574,215,48,77
580,217,48,78
583,217,47,77
590,218,43,79
594,221,40,77
597,221,40,79
594,225,44,77
596,224,43,77
599,227,46,78
604,228,42,80
603,229,46,78
610,230,46,78
614,232,43,78
617,233,43,77
618,232,46,77
623,233,46,77
632,232,49,77
638,232,49,77
649,234,47,74
655,235,43,74
658,237,43,74
662,240,43,72
667,242,43,72
673,245,40,70
677,246,40,70
682,248,40,70
687,246,45,73
690,244,46,75
694,243,44,78
698,242,41,80
702,242,41,83
706,243,41,83
710,244,41,83
714,247,41,83
716,247,41,83
719,246,41,84
723,248,41,84
725,249,41,84
731,248,42,84
736,249,41,84
739,249,41,85
745,250,39,87
746,250,39,87
747,250,42,88
749,252,42,88
752,253,42,88
757,253,41,88
760,253,41,88
761,253,41,88
762,254,41,88
766,255,41,88
771,256,41,88
774,256,41,88
776,257,41,90
779,258,41,90
780,258,44,90
785,262,44,90
790,263,41,87
794,264,41,87
794,264,41,87
794,264,41,90
794,266,41,90
794,266,41,90
791,269,41,90
787,271,41,90
785,272,45,90
783,272,45,90
783,272,41,90
781,275,41,91
779,276,41,91
776,277,41,91
775,278,41,93
772,280,42,93
770,281,42,93
767,283,42,93
765,285,42,93
763,287,42,93
764,288,42,94
764,291,42,94
763,293,42,94
762,295,41,95
762,296,41,97
763,299,42,97
762,301,42,98
762,303,42,100
762,305,42,100
765,307,42,100
767,308,42,100
768,309,42,100
768,311,42,100
768,313,43,100
766,311,48,106
768,313,45,106
769,313,44,106
767,312,44,107
766,312,44,107
765,312,44,107
765,312,44,107
765,312,44,107
762,308,44,107
760,307,44,107
760,305,43,109
758,305,43,109
757,302,43,111
753,301,43,111
753,301,45,111
751,299,45,111
751,298,45,111
751,298,45,111
750,295,45,111
752,294,45,111
754,291,45,111
756,289,45,111
758,287,45,111
763,285,43,111
765,282,43,111
769,280,43,111
772,276,43,111
776,276,43,108
779,271,43,108
781,270,43,108
786,268,43,108
787,267,43,105
790,266,43,105
791,265,44,102
791,264,44,102
789,262,44,99
788,262,44,99
786,259,44,99
783,258,44,99
781,261,44,93
777,259,45,93
773,257,45,93
769,255,45,93
764,252,46,96
762,248,44,100
757,243,44,102
755,243,44,102
753,243,42,102
747,241,42,102
744,240,42,102
743,240,42,102
738,239,42,102
735,239,42,102
731,240,42,102
729,239,42,102
724,239,42,102
721,239,42,102
718,239,42,102
712,238,42,106
708,238,43,106
702,238,43,106
700,238,43,106
696,238,43,106
690,238,43,106
687,238,43,106
680,238,43,106
675,239,43,106
672,238,43,106
668,238,43,106
665,237,43,106
664,233,43,108
663,233,43,108
663,232,43,108
659,229,43,108
659,229,43,108
657,226,43,108
657,226,43,108
657,226,43,108
657,226,43,108
657,226,43,108
657,226,43,108
659,227,43,108
659,228,43,111
661,230,43,111
660,232,44,113
660,234,44,113
662,237,44,115
664,239,44,115
665,242,44,118
668,244,44,118
669,249,45,116
670,253,45,119
672,257,45,119
673,263,45,122
674,267,45,122
675,271,45,122
673,280,51,124
675,286,51,124
677,291,48,125
677,297,48,125
676,304,50,127
674,314,51,127
671,324,53,121
668,334,54,122
663,342,54,122
658,347,55,123
650,357,55,124
644,363,57,126
635,369,58,133
627,376,58,133
622,381,58,133
612,390,62,136
606,396,62,135
594,405,62,137
587,410,62,137
580,414,63,143
573,422,63,143
570,428,63,143
563,433,68,144
560,435,72,146
553,435,80,148
544,433,101,150
544,432,109,151
546,426,122,154
552,421,131,154
564,416,135,149
584,402,135,153
599,390,132,156
619,372,117,158
624,360,110,159
626,347,103,159
624,328,99,158
626,316,93,157
630,303,88,152
635,296,86,150
642,290,83,147
654,279,76,143
664,272,69,140
677,261,66,138
686,253,63,138
693,250,63,135
700,241,59,135
706,236,58,135
713,230,56,137
717,226,58,137
723,226,58,137
732,222,58,131
736,222,58,128
747,222,53,120
752,218,53,120
758,217,49,119
766,211,46,119
769,211,47,119
772,207,47,122
773,206,47,122
774,205,51,122
775,205,52,117
776,205,49,113
775,201,46,113
776,196,44,116
775,194,44,116
776,192,42,116
776,192,42,116
769,191,44,112
766,188,44,112
760,187,48,109
758,184,48,109
757,181,48,109
759,183,43,105
753,181,48,104
748,177,51,104
743,173,48,104
737,170,48,104
733,167,48,104
729,163,47,102
727,161,47,102
723,160,47,102
721,159,47,99
718,156,47,101
718,154,47,101
719,152,45,103
715,153,52,103
712,153,55,103
713,156,52,99
708,156,52,99
708,154,49,104
702,155,49,104
701,159,46,101
696,160,46,101
691,161,46,101
692,161,44,99
694,165,41,94
693,169,41,92
694,170,40,90
693,169,40,90
691,165,40,94
691,163,40,97
688,164,43,97
685,163,46,98
685,163,46,98
688,166,45,95
698,170,41,93
702,170,41,93
703,171,43,93
704,173,44,91
703,171,43,94
703,171,43,94
703,171,44,96
703,171,44,96
701,175,45,93
701,177,43,97
698,179,43,98
698,179,42,100
692,185,44,100
690,190,46,102
688,195,46,102
687,201,46,102
687,206,46,100
687,208,45,100
685,208,47,103
685,207,48,104
686,205,47,106
688,207,47,106
688,207,47,106
689,207,49,107
689,206,50,110
694,206,47,107
697,204,47,111
700,201,47,113
705,201,49,110
708,202,50,110
710,204,57,107
714,199,57,111
720,197,55,112
727,196,55,112
731,193,56,115
741,190,56,118
746,190,57,120
751,191,57,120
760,192,60,120
766,192,60,120
775,192,60,122
780,192,61,123
786,193,59,126
793,192,57,129
796,196,57,129
797,202,60,124
797,207,63,124
797,207,67,127
797,207,67,132
797,207,65,136
795,206,62,139
792,206,62,144
788,207,61,144
781,210,61,144
774,212,65,143
768,212,69,145
760,212,66,146
754,211,68,151
745,209,70,156
740,212,72,158
735,214,72,161
729,216,73,166
721,220,73,166
711,228,80,167
706,233,83,167
699,236,85,171
690,239,83,174
686,243,83,174
679,248,85,181
672,253,89,181
663,254,94,191
654,260,92,194
648,265,92,196
641,271,100,204
640,275,100,205
641,280,96,211
643,292,90,209
646,298,90,211
646,306,95,214
646,306,97,220
641,314,108,224
635,320,111,227
635,322,111,232
637,324,112,238
639,327,111,241
643,332,112,242
652,335,118,240
652,330,129,246
650,325,141,253
653,325,144,255
655,325,146,260
658,326,154,265
664,327,154,268
690,323,142,272
708,319,132,272
723,314,128,277
740,307,136,278
746,304,148,276
748,303,166,273
746,303,178,271
745,307,181,271
740,306,186,276
733,308,188,273
708,312,192,266
680,314,201,259
645,315,211,256
594,313,216,253
554,309,221,253
489,299,226,256
450,298,223,251
418,289,227,255
399,286,222,252
393,274,219,254
380,264,221,248
367,256,228,243
362,246,231,239
353,229,234,237
343,218,239,238
328,200,239,242
319,186,239,242
310,156,239,261
296,98,243,300
293,83,241,306
291,70,240,301
293,70,239,293
293,70,243,293
301,63,241,296
309,63,240,296
320,54,243,300
329,55,239,291
337,57,239,282
350,78,233,256
357,82,231,248
362,82,233,248
372,83,231,251
382,83,228,251
385,80,231,256
380,82,230,254
370,88,231,250
369,100,223,238
367,110,223,229
362,130,220,216
350,134,224,214
338,136,224,218
333,135,224,218
328,138,224,218
318,142,224,218
309,143,224,218
304,138,222,236
304,145,220,232
303,146,220,232
290,152,224,233
289,145,222,239
288,148,221,243
299,140,217,262
305,142,217,262
313,148,219,259
324,148,218,249
331,153,221,239
340,157,221,224
347,153,219,228
358,148,214,230
368,142,210,238
372,134,210,244
378,126,211,251
384,118,208,257
391,122,207,244
391,122,209,238
395,128,209,229
398,134,212,218
403,132,204,217
407,124,203,220
417,123,198,220
419,116,200,229
428,116,199,230
437,120,198,221
445,130,201,210
457,135,194,200
463,138,194,190
470,132,198,191
478,122,193,198
494,113,187,207
505,109,181,212
515,105,176,216
529,107,176,216
537,108,177,216
554,112,174,204
560,107,173,210
568,105,170,214
580,100,168,216
590,100,163,218
601,96,161,219
605,94,159,219
611,92,158,220
614,88,161,220
620,87,161,218
629,77,161,218
634,69,158,219
640,68,158,219
652,68,156,212
664,67,149,206
673,58,149,213
683,58,143,208
684,55,147,211
691,57,147,212
699,58,150,209
711,57,146,207
720,60,146,204
725,56,142,207
742,62,133,202
753,66,128,201
765,66,128,201
770,59,130,210
778,62,127,208
785,64,130,202
792,66,131,196
799,66,132,194
810,66,132,194
814,68,132,191
833,70,126,186
847,77,118,179
859,79,116,178
873,80,110,176
884,76,108,177
899,70,111,181
905,66,113,182
914,66,116,178
917,62,124,173
927,62,123,169
938,59,120,164
952,57,116,160
967,54,110,164
989,46,107,169
1002,46,107,169
1027,41,107,169
1044,38,101,171
1057,35,101,176
1081,32,101,176
1095,32,101,176
1110,22,101,181
1118,17,101,181
1127,12,99,182
1135,9,94,183
1138,9,97,178
1144,8,92,177
1145,8,91,173
1142,8,94,174
1140,11,94,174
1141,15,90,173
1142,17,90,173
1142,17,90,173
1143,23,79,173
1137,24,79,173
1130,27,79,173
1120,31,79,173
1114,29,76,166
1102,33,77,158
1083,34,78,160
1069,34,78,160
1043,35,77,161
1030,38,70,155
1011,39,70,155
989,43,66,151
974,43,66,151
952,42,62,148
938,43,62,144
926,44,62,144
907,41,62,144
894,40,62,144
877,37,58,144
864,36,58,144
852,32,58,144
832,32,58,144
820,30,58,144
805,29,53,139
797,31,54,136
787,27,54,136
775,24,54,136
770,25,54,136
763,23,54,136
756,19,54,136
751,22,50,130
738,18,53,128
728,17,52,128
716,16,52,128
710,16,52,128
704,13,52,128
693,12,52,123
685,12,52,123
674,12,52,123
665,12,52,122
658,12,53,119
649,10,53,119
644,10,53,119
637,10,53,119
632,12,53,119
630,14,51,115
624,16,51,113
619,18,52,110
614,18,52,110
607,20,52,110
602,18,52,110
594,19,52,110
588,17,52,112
585,18,48,112
580,18,48,112
575,18,48,112
569,19,48,112
567,20,46,108
564,19,45,107
558,21,47,107
554,21,47,107
550,22,47,107
549,23,47,107
548,25,44,107
551,28,44,107
550,32,44,107
554,37,44,107
555,41,44,107
559,45,44,107
565,51,47,106
569,56,47,106
576,60,47,106
580,61,47,106
584,56,47,106
