604,260,24,71
605,259,24,71
607,256,24,71
608,254,24,71
608,254,24,73
607,254,26,75
607,253,26,75
608,250,26,75
608,248,26,73
608,248,26,73
609,249,26,73
609,248,26,73
609,246,26,73
611,243,26,71
611,243,26,71
613,243,24,71
613,243,24,72
612,241,25,73
612,238,25,73
614,237,23,69
614,237,23,69
614,236,18,71
614,236,15,71
614,235,24,71
615,231,24,71
624,229,15,71
623,229,15,71
619,229,19,71
616,227,22,76
614,224,22,72
614,224,22,68
614,223,22,69
614,223,22,71
613,221,22,71
613,220,22,71
614,216,22,69
614,216,22,69
613,216,22,69
612,216,22,71
612,213,22,73
611,210,22,72
611,210,22,68
611,210,22,68
610,209,22,71
610,208,22,70
611,206,22,70
611,205,22,68
611,203,22,69
611,203,22,72
611,203,22,72
609,203,22,72
608,200,22,72
608,200,22,69
606,200,22,69
604,200,22,69
605,200,22,69
604,200,22,69
603,198,22,69
603,198,22,69
601,199,22,69
599,200,22,69
599,200,21,69
597,198,21,69
597,198,21,66
594,196,21,69
591,198,21,69
590,199,21,69
588,199,21,69
587,198,21,69
586,198,21,69
582,198,21,69
580,199,21,69
579,199,21,69
576,199,21,69
574,197,21,68
571,197,21,68
569,198,21,68
568,198,21,68
567,198,21,68
566,196,21,68
566,196,21,67
563,196,21,67
563,196,21,67
561,196,21,67
560,196,21,67
560,195,21,67
558,194,21,67
558,196,21,67
558,196,21,67
558,197,21,67
558,196,21,67
559,196,21,67
558,198,21,67
558,200,21,67
558,200,21,68
557,201,21,68
557,200,21,68
558,201,20,68
559,203,20,68
558,204,20,68
559,207,20,68
560,206,20,68
560,206,20,68
559,207,20,71
559,209,20,71
559,209,20,71
559,209,20,71
559,209,20,71
559,209,20,71
559,210,20,71
559,211,20,71
559,211,20,71
559,211,20,71
559,211,20,71
559,210,20,71
559,212,20,71
557,212,20,71
557,210,20,71
556,209,20,71
555,209,20,71
555,210,20,71
555,210,20,71
555,210,20,71
555,210,20,69
554,209,20,69
554,209,20,71
553,209,20,71
552,209,20,71
552,208,20,71
551,207,20,71
551,207,21,71
551,207,21,71
551,207,21,71
551,207,21,71
551,204,21,71
551,204,21,71
551,204,21,71
551,204,21,71
551,204,21,71
551,204,21,71
552,203,21,71
552,203,21,71
552,203,21,71
554,204,21,71
555,204,21,71
556,203,21,71
556,203,21,71
558,204,21,71
558,204,22,71
558,204,22,71
560,203,22,71
561,202,22,71
562,203,22,71
