487,233,30,81
501,233,30,81
505,234,30,81
518,234,30,81
525,223,30,81
538,223,30,81
548,213,30,81
557,210,30,81
568,204,30,81
578,203,30,81
587,203,30,81
600,202,30,81
614,198,30,81
622,194,30,81
634,192,30,81
644,192,30,81
652,187,30,81
664,188,30,81
671,185,30,81
681,179,30,81
683,181,30,81
678,185,30,81
672,184,30,81
662,181,30,81
653,178,30,81
636,172,30,81
629,169,30,81
624,171,30,81
622,164,30,81
633,165,25,90
637,164,25,90
649,164,25,90
659,163,25,90
668,166,27,90
679,161,25,90
691,165,25,90
701,164,25,90
711,163,25,90
721,164,25,90
730,159,25,90
743,159,25,90
751,158,25,90
766,153,25,90
778,159,25,90
782,159,25,90
794,159,25,90
805,157,25,90
817,155,25,90
831,155,25,90
838,155,25,90
848,153,25,90
861,148,25,90
869,151,25,90
880,152,25,90
887,147,25,90
893,155,25,90
893,165,25,70
905,162,25,77
905,162,30,77
919,177,25,60
926,196,25,39
930,207,25,27
932,206,26,32
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
947,246,22,26
947,243,16,37
931,250,31,37
925,250,38,42
932,226,30,59
932,226,30,59
926,230,30,59
923,217,30,76
917,215,30,85
918,213,30,86
907,213,33,89
901,212,30,92
892,213,30,92
885,216,30,92
874,218,30,92
874,218,30,92
864,218,30,92
856,219,30,92
850,219,30,92
843,222,30,92
843,222,30,92
831,222,30,92
825,227,30,92
817,227,30,92
810,225,30,92
807,231,32,92
801,227,30,92
798,227,30,92
790,230,30,92
784,233,30,92
775,237,30,92
765,237,30,92
765,237,30,92
751,240,30,92
744,252,33,86
740,252,33,86
731,251,33,86
723,254,33,86
714,261,33,86
707,261,33,86
698,266,33,86
695,270,33,86
683,272,33,86
675,279,33,86
666,273,33,86
659,279,33,86
656,286,33,88
651,290,33,86
645,294,33,86
645,294,33,86
634,297,33,86
634,297,33,86
625,312,33,86
621,314,33,86
616,317,33,86
612,321,33,86
612,321,33,86
603,332,33,86
603,332,33,86
591,339,33,86
591,339,33,86
591,339,33,86
591,339,33,86
579,350,33,86
576,361,33,86
568,359,33,86
568,359,33,86
568,359,33,86
568,359,33,86
568,359,33,86
558,368,33,86
562,377,33,86
558,373,33,86
558,374,33,86
553,374,33,86
552,386,32,86
550,391,33,86
550,395,33,86
549,397,33,86
547,403,33,86
549,407,33,86
549,406,33,86
552,415,33,86
552,428,33,86
546,424,33,86
544,428,33,86
538,433,33,86
538,433,33,86
529,452,33,86
523,449,33,86
519,455,33,86
519,455,33,86
519,455,33,86
507,466,33,86
499,472,33,86
493,469,33,86
484,472,33,86
484,472,33,86
475,482,33,86
475,482,33,86
462,481,33,86
462,478,33,86
462,478,33,86
451,479,33,86
451,479,33,86
451,479,33,86
451,479,33,86
451,479,33,86
451,479,33,86
429,470,33,86
444,475,33,86
442,475,33,86
441,470,33,86
