777,256,31,98
777,256,33,98
780,256,34,98
780,258,38,96
787,258,34,96
790,260,32,93
792,260,32,94
792,260,33,99
796,264,32,96
798,264,32,96
800,264,32,96
801,266,34,93
803,266,34,93
809,266,31,86
817,266,32,86
820,268,32,86
823,267,32,86
826,268,32,86
829,268,32,86
832,268,32,86
831,269,36,90
833,270,39,93
838,270,39,93
836,267,39,93
829,264,39,93
820,264,39,93
810,258,39,93
801,258,41,94
791,250,41,94
784,252,37,89
773,245,37,89
764,245,34,92
757,242,33,97
750,240,33,97
747,235,33,97
743,235,31,93
742,234,31,93
740,234,31,93
740,234,31,93
739,234,34,93
743,234,31,86
743,234,33,86
747,234,30,82
747,229,34,63
747,229,34,63
750,227,34,63
750,227,31,63
750,227,31,63
750,227,31,63
750,227,30,82
754,227,30,81
760,228,30,81
764,227,30,81
768,227,30,81
770,227,31,89
776,227,30,89
776,227,34,89
776,227,34,89
780,226,34,89
780,226,34,89
780,226,34,89
777,226,34,89
779,226,32,89
779,226,32,82
779,226,32,82
782,220,29,88
782,220,29,88
782,216,31,92
784,216,29,92
788,216,29,92
789,212,31,94
794,209,29,93
798,206,30,89
801,204,30,90
804,200,30,82
803,200,31,82
806,196,31,82
