NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
868,240,15,22
865,237,19,26
861,237,18,30
860,237,20,35
858,235,17,41
856,233,17,47
854,232,17,55
852,232,17,59
851,231,17,66
849,229,17,66
847,226,16,69
845,228,16,69
843,226,15,71
841,223,15,71
838,222,15,71
835,224,15,67
833,224,17,67
829,220,16,72
827,217,16,72
823,220,15,64
820,219,15,69
817,215,15,69
812,216,15,69
808,216,15,69
804,215,15,69
800,214,15,69
795,212,15,69
790,214,15,61
785,212,15,67
780,211,15,67
773,210,15,67
768,212,15,65
762,212,15,65
755,209,15,69
748,208,15,69
742,209,13,64
735,211,13,64
728,208,13,69
721,207,13,69
714,207,13,68
706,210,13,65
699,208,13,69
691,208,13,69
682,208,13,63
675,210,13,65
667,208,13,65
660,206,13,74
651,209,13,69
643,212,13,64
635,210,13,70
626,209,13,70
618,211,13,66
610,212,13,66
602,212,13,68
594,209,13,71
586,209,13,71
579,214,13,71
571,213,13,71
563,213,13,71
556,213,13,71
548,217,13,63
542,217,13,68
535,215,13,74
529,215,13,74
526,216,13,70
529,218,13,70
535,246,13,43
547,250,13,32
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
623,217,13,24
640,221,13,30
655,222,13,40
667,220,13,54
671,218,13,64
673,222,13,64
671,224,13,64
667,224,13,64
664,221,13,68
661,221,13,68
657,226,13,61
654,228,13,64
651,228,13,66
648,225,13,67
645,225,13,69
641,228,13,65
638,230,13,65
634,230,13,69
630,229,16,69
627,228,16,69
623,233,16,62
619,233,16,67
616,233,16,72
611,235,16,75
611,235,16,75
618,238,16,70
625,239,16,70
636,240,16,73
648,242,16,73
661,245,16,73
676,246,16,67
692,246,16,69
704,248,16,73
717,251,16,76
727,253,16,78
737,255,16,78
745,257,16,70
754,257,16,70
758,261,16,62
765,263,16,65
767,266,16,66
771,267,14,71
775,269,14,71
779,272,14,59
784,273,14,65
788,273,14,75
790,274,17,75
795,277,17,66
799,279,17,66
800,279,17,74
800,282,17,74
797,283,17,83
791,287,20,83
784,290,20,83
779,291,20,83
772,292,20,78
767,294,20,78
760,297,20,69
756,299,20,72
751,301,20,76
746,303,20,81
738,306,20,84
731,310,23,86
728,312,19,73
722,313,19,79
716,314,19,86
710,318,20,81
705,322,21,77
699,325,22,79
692,326,24,84
688,332,24,87
686,336,22,76
680,338,22,80
675,341,22,86
673,341,22,89
671,342,19,85
667,348,19,85
665,352,19,85
660,350,18,93
656,349,18,93
652,356,18,84
648,359,18,84
643,358,20,91
640,358,20,80
639,364,17,80
636,366,18,86
633,364,20,94
633,364,20,78
631,371,20,78
630,370,19,87
630,368,21,88
633,372,21,76
634,377,21,79
632,378,21,89
633,376,21,96
636,378,20,81
638,385,18,89
641,387,17,89
641,386,23,84
646,390,21,79
649,395,21,81
655,398,21,88
659,396,21,78
664,400,21,79
669,403,21,85
676,405,20,86
683,407,20,82
690,413,20,84
695,417,20,90
703,416,20,84
711,418,20,86
720,425,20,88
726,429,20,95
733,429,26,95
743,435,26,85
747,440,26,90
754,440,23,101
761,440,23,92
767,447,23,86
774,450,23,100
780,449,23,100
787,451,25,92
793,458,25,92
798,462,23,99
800,461,28,107
803,463,28,112
809,471,25,96
813,472,25,103
817,474,25,100
821,477,26,90
824,484,27,92
827,487,27,102
831,487,24,109
834,489,24,109
837,497,24,102
837,501,23,107
