NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
752,703,43,17
753,700,47,21
753,698,51,23
756,694,54,26
761,691,52,29
764,689,53,32
768,687,53,34
773,684,53,36
777,681,53,39
781,679,53,41
785,676,53,45
789,673,53,47
793,671,50,45
797,668,50,46
799,665,50,46
803,662,50,46
808,659,48,46
811,656,48,46
815,654,47,47
817,650,47,47
821,648,46,47
824,645,46,46
827,641,45,47
830,639,45,45
833,636,45,46
835,632,45,46
838,629,44,46
841,627,44,46
844,623,42,46
846,621,42,46
848,618,41,46
851,615,42,46
853,612,41,46
856,609,41,46
858,606,40,46
861,602,39,46
864,598,39,46
865,595,38,46
868,591,37,46
870,588,37,46
872,585,36,46
874,582,36,45
876,579,35,45
878,575,34,45
880,573,33,44
880,569,34,45
883,565,33,45
885,561,32,45
886,558,32,45
888,555,32,45
889,552,32,45
890,549,30,45
892,545,30,44
894,542,29,44
896,538,27,44
897,535,28,44
898,530,28,44
899,527,27,44
900,523,26,44
902,519,25,44
902,515,25,44
904,511,25,44
904,507,24,43
904,503,24,43
904,499,24,43
904,495,24,42
904,491,24,42
905,488,23,42
905,484,23,42
905,481,23,42
905,478,22,42
905,475,21,42
905,472,21,42
906,469,21,42
906,465,21,42
905,463,21,42
905,460,21,42
905,457,21,41
905,454,21,41
904,451,21,41
903,448,21,40
903,446,21,40
902,443,21,40
901,441,21,40
901,439,22,39
