622,258,9,16
623,256,12,19
626,256,12,19
628,256,11,17
630,255,11,17
634,255,10,16
636,256,11,16
638,257,11,16
642,259,10,16
643,259,10,20
645,263,11,18
647,265,10,18
650,267,10,16
652,269,10,17
654,271,10,15
656,273,10,14
658,275,9,15
660,276,10,15
661,279,10,14
664,280,10,15
664,282,11,16
666,284,12,13
668,285,9,13
669,285,10,16
671,288,9,17
672,290,10,16
674,292,8,15
674,293,9,17
675,295,10,14
675,298,10,13
678,299,8,13
677,301,9,15
679,303,9,14
677,304,12,14
680,305,10,15
681,306,9,16
682,307,10,15
681,307,11,16
681,308,11,16
682,310,10,16
683,310,10,16
685,310,9,15
685,309,11,19
687,312,9,13
687,312,10,16
688,312,9,17
689,314,8,16
688,314,10,14
685,316,13,13
688,318,9,16
687,318,10,17
686,320,10,16
685,321,10,20
684,324,12,15
685,324,10,18
687,325,8,18
686,327,12,17
689,329,11,16
690,330,12,16
694,330,13,16
699,332,11,14
698,333,17,16
704,334,14,15
707,334,13,13
707,335,12,12
704,334,15,17
705,334,15,16
705,334,15,16
704,334,17,16
703,333,16,19
700,334,17,21
704,335,14,20
702,336,14,19
702,336,12,17
700,336,14,19
700,336,11,21
699,338,12,21
696,337,12,22
695,339,11,21
693,341,12,21
693,341,12,21
689,343,13,22
687,344,14,24
686,347,13,22
683,347,13,23
680,348,12,24
678,350,13,24
675,352,13,24
676,352,14,24
677,355,13,25
676,357,14,26
679,358,13,26
681,357,14,27
683,356,14,26
687,355,14,26
695,355,13,29
703,356,14,26
710,356,14,23
717,357,15,23
725,360,14,22
736,363,15,24
754,367,15,21
771,372,15,22
788,379,17,22
805,386,16,20
820,395,18,19
836,406,19,20
848,417,21,21
862,431,21,22
861,445,21,21
846,460,23,23
828,471,25,25
816,480,22,25
798,487,23,32
780,491,25,29
763,493,36,23
744,481,37,31
723,476,44,35
721,476,50,31
715,479,43,26
709,475,24,37
695,468,33,43
677,470,45,49
662,480,53,53
650,489,54,54
641,504,38,42
628,506,33,36
619,506,33,40
609,503,30,30
596,497,31,32
575,491,35,37
570,489,30,33
563,484,29,34
557,476,31,37
555,468,31,37
553,458,33,35
558,448,33,36
565,438,33,36
580,429,28,36
594,420,25,37
622,411,22,38
646,405,19,38
663,400,19,38
671,396,17,37
670,391,19,37
674,388,16,34
677,385,13,30
679,381,12,26
683,375,11,33
687,371,12,25
691,367,15,26
697,360,16,30
707,355,20,32
716,348,19,34
718,343,16,35
718,336,14,32
715,328,15,29
711,322,15,31
706,316,15,32
703,311,12,33
696,305,13,32
692,300,12,31
689,295,10,30
686,290,10,31
683,287,10,27
679,283,10,26
676,279,10,30
673,276,10,27
669,273,9,31
666,271,10,30
664,269,9,28
662,266,10,27
663,266,10,26
662,265,10,26
662,265,11,26
664,263,9,25
664,262,10,24
666,262,9,24
667,261,9,24
667,261,10,24
669,264,9,23
670,266,10,24
672,270,10,24
673,270,11,23
676,269,11,22
678,268,10,26
681,267,11,23
684,269,11,22
686,269,13,23
691,270,11,22
694,272,11,27
698,274,10,23
702,278,9,26
707,281,9,24
712,285,13,24
716,289,12,26
721,293,15,26
726,297,14,24
729,300,14,25
732,302,14,23
734,306,14,22
737,308,13,24
738,310,9,16
741,310,12,22
741,311,12,20
743,310,12,21
744,310,12,21
745,311,11,21
747,311,10,22
749,311,10,23
753,312,9,22
758,313,11,23
764,313,11,22
771,314,10,22
777,315,11,23
785,315,11,22
793,316,11,22
800,316,10,23
808,318,10,23
814,319,10,23
823,320,10,19
831,321,9,19
837,322,11,21
846,324,11,20
852,324,12,19
861,325,12,18
870,327,12,18
879,328,11,17
890,329,11,16
901,329,11,18
914,332,11,17
928,333,12,18
941,336,13,16
960,337,13,16
975,338,14,18
991,339,15,19
1006,342,14,20
1021,342,13,19
1029,342,12,19
1032,341,12,18
1035,340,13,18
1035,339,13,21
1037,337,11,19
1038,336,11,23
1040,334,11,23
1041,333,11,20
1044,331,11,24
1047,331,12,25
1050,329,12,25
1055,328,12,21
1061,328,11,20
1064,327,13,20
1067,326,13,21
1071,325,13,21
1074,325,13,19
1079,324,12,20
1082,323,13,19
1084,322,14,19
1087,322,14,19
1090,321,12,19
1092,322,13,18
1092,322,14,18
1094,322,14,17
1097,323,13,17
1098,323,14,18
1099,324,16,17
1102,324,15,18
1106,324,16,19
1108,324,19,21
1113,324,18,20
1120,326,17,19
1126,328,17,26
1125,329,16,23
1124,330,15,21
1123,330,15,25
1121,331,16,24
1121,332,15,26
1118,333,17,28
1118,333,16,27
1116,334,16,26
1113,335,18,27
1108,335,20,28
1109,336,17,24
1111,338,17,22
1110,338,19,25
1109,339,20,26
1112,339,17,26
1113,340,16,24
1113,340,14,25
1111,341,17,24
1110,341,18,24
1109,342,18,26
1109,344,18,24
1109,345,18,25
1109,347,17,25
1108,349,19,24
1109,351,18,25
1108,354,19,26
1107,357,19,25
1107,358,19,26
1103,362,22,26
1104,366,23,25
1107,368,20,26
1106,371,20,27
1106,374,22,27
1109,378,21,26
1111,383,21,26
1113,387,21,25
1113,393,23,23
1112,397,24,23
1112,401,24,27
1111,404,25,25
1112,407,25,30
1113,412,25,29
1112,416,27,28
1113,421,28,28
1115,425,29,26
1116,429,30,27
1118,433,28,29
1117,437,30,31
1118,444,30,33
1117,452,30,33
1118,460,28,34
1120,469,26,34
1121,475,31,35
1123,481,31,36
1126,488,31,35
1126,494,31,36
1123,498,35,35
1116,500,35,37
1107,502,36,38
1102,504,33,38
1096,507,33,39
1092,513,33,38
1091,517,33,39
1089,522,33,40
1088,530,31,39
1083,537,33,38
1077,543,35,37
1073,551,36,40
1068,560,37,40
1064,571,36,41
1060,580,36,40
1054,588,39,41
1053,596,36,42
1047,606,39,46
1046,620,36,45
1039,631,37,42
1032,642,37,44
1025,653,38,43
1015,667,37,41
