681,291,36,93
677,281,36,93
668,271,41,104
665,265,38,108
658,262,37,103
652,258,34,93
648,251,30,98
642,248,32,98
637,249,32,92
630,250,32,93
623,245,34,103
616,242,36,107
606,243,41,103
600,245,38,92
592,242,36,103
585,241,36,107
576,245,36,104
567,250,35,93
557,251,38,98
546,252,42,104
539,258,42,104
531,266,39,97
522,271,34,91
511,278,34,91
500,288,41,86
489,295,43,86
479,302,44,93
469,312,40,100
456,324,41,104
440,333,47,106
429,341,49,98
424,356,49,86
415,372,55,86
410,384,60,93
408,395,65,97
418,405,61,97
442,411,52,93
466,416,48,84
486,423,51,84
501,430,51,90
513,436,55,96
521,442,54,100
529,451,57,100
539,456,55,94
551,462,49,86
563,469,55,91
571,481,62,91
575,493,61,91
582,500,58,85
597,505,47,93
606,510,44,100
614,512,44,111
624,516,46,119
634,516,45,114
644,521,45,103
655,526,44,98
665,534,43,101
673,542,44,106
679,551,44,100
686,559,43,89
691,566,43,78
692,573,45,78
701,580,45,86
706,587,44,89
715,592,42,96
724,594,42,104
733,602,41,101
741,609,41,100
749,616,40,98
756,625,40,96
763,634,40,86
771,642,38,79
777,651,38,69
785,663,37,57
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
733,656,56,64
717,640,56,80
703,623,52,97
688,607,49,102
673,589,46,107
657,569,44,107
646,555,41,107
633,540,41,107
621,526,41,104
608,516,41,93
598,505,41,93
588,497,41,93
578,488,44,93
566,479,44,89
555,472,48,88
546,461,48,88
537,452,47,91
527,443,46,99
514,434,46,99
504,427,43,99
496,422,43,100
488,416,43,100
478,408,43,100
470,404,43,100
461,402,43,96
455,399,43,94
448,396,48,94
444,395,48,93
448,391,48,89
455,386,51,89
466,381,47,89
478,378,43,89
488,376,43,89
498,372,43,89
510,369,43,89
520,365,43,89
531,360,43,93
541,357,43,93
553,354,43,93
566,352,43,93
578,349,43,100
590,347,43,100
603,345,43,100
616,344,43,103
631,344,43,103
645,344,43,103
660,345,43,94
672,345,43,94
688,346,43,94
704,349,43,94
720,353,43,94
733,356,44,94
745,359,52,93
756,363,55,93
766,363,59,87
776,365,59,84
782,367,53,86
789,368,48,86
785,369,48,100
777,368,52,104
770,368,52,104
763,366,52,94
757,364,52,89
749,364,52,92
740,364,49,93
732,365,45,93
718,364,45,93
710,363,41,89
698,362,41,89
687,362,40,91
673,361,38,83
658,357,33,89
643,354,33,107
627,351,37,100
617,348,35,93
608,349,38,94
603,348,40,100
602,346,40,94
598,342,40,94
596,338,40,97
592,335,40,95
589,333,40,99
582,330,40,104
575,324,40,106
565,319,40,106
557,312,40,100
550,305,40,96
543,302,40,96
536,296,40,102
529,289,37,92
523,282,37,92
515,275,37,92
510,270,37,97
502,264,37,102
497,260,37,104
489,249,37,101
484,240,37,93
475,233,37,93
468,228,37,98
465,222,37,102
457,214,37,102
453,204,37,96
447,197,37,90
443,192,37,93
440,188,37,96
436,181,35,96
432,173,32,91
426,165,30,88
421,160,27,93
417,155,27,97
415,149,27,97
415,144,27,90
415,137,27,86
415,130,29,81
414,128,29,81
415,125,29,83
413,121,29,83
412,114,29,88
411,110,29,91
413,108,33,91
