644,87,29,99
642,86,29,99
642,87,29,99
642,89,29,99
643,87,29,101
642,86,29,101
643,86,29,101
642,86,29,101
640,91,29,101
640,89,29,101
639,87,29,101
639,87,29,101
640,87,29,101
640,87,29,101
642,91,29,101
649,93,29,101
653,94,29,101
659,94,29,101
661,94,29,101
664,97,29,101
667,96,33,106
672,101,33,106
678,103,33,106
687,103,33,106
691,104,31,106
699,106,31,106
698,111,41,101
710,114,39,101
722,116,40,101
733,119,40,101
744,118,38,101
754,123,38,101
763,124,38,101
772,125,38,101
782,125,38,101
793,126,34,101
794,125,34,101
784,126,37,101
770,127,37,101
757,130,37,101
734,126,41,106
710,124,40,106
682,121,40,106
651,122,40,102
623,124,40,102
598,125,40,102
578,124,37,97
564,124,37,97
555,123,37,97
559,122,37,100
567,125,37,107
574,128,37,107
587,126,37,107
598,125,37,107
607,125,37,107
615,122,37,107
627,120,37,107
637,120,37,107
644,119,37,107
647,114,37,107
644,110,37,107
640,106,37,107
634,105,37,107
627,106,37,107
621,103,37,107
609,98,37,107
598,95,37,107
592,92,33,107
587,92,33,107
583,92,33,107
584,88,33,107
584,86,33,107
588,78,33,107
587,76,33,107
587,75,33,107
587,73,33,107
591,68,33,107
591,65,33,107
595,59,33,107
598,56,33,107
603,56,33,107
605,52,33,107
608,45,33,110
611,40,33,110
614,36,33,110
619,34,33,110
623,29,33,110
625,26,33,110
628,20,33,110
629,14,33,110
629,10,33,110
631,8,33,110
628,8,33,110
627,3,33,110
625,1,33,110
622,1,33,110
618,1,34,104
614,1,34,104
613,1,34,104
618,1,29,104
618,1,29,104
619,1,34,104
623,1,34,104
627,1,34,104
632,1,34,104
638,1,34,104
641,1,34,104
643,1,34,104
649,1,34,104
653,1,34,104
658,1,34,104
663,1,34,104
667,1,34,104
671,1,34,104
678,1,28,104
683,1,28,104
688,1,28,104
689,1,28,104
691,1,28,104
693,1,28,104
700,1,26,104
704,1,26,104
711,1,26,104
717,1,26,104
719,1,28,104
727,1,28,104
732,1,28,104
731,1,33,116
734,2,33,116
738,3,33,116
739,2,33,116
740,4,33,116
738,6,33,116
738,8,33,116
737,8,33,116
731,7,33,116
728,5,33,116
724,5,33,116
721,7,33,116
717,10,33,116
714,10,33,116
713,9,33,116
710,9,33,116
710,14,33,116
705,16,33,116
702,18,33,116
697,16,33,116
689,16,33,116
679,18,33,116
665,23,33,116
652,24,33,116
639,25,33,116
633,26,33,116
626,29,33,116
623,36,33,116
620,37,33,116
622,37,33,116
626,37,33,116
630,39,33,116
634,46,33,116
636,49,33,116
638,54,33,116
639,55,33,116
643,55,33,116
648,60,33,116
652,66,33,122
656,67,33,122
659,69,33,122
661,69,33,122
664,73,33,122
668,78,33,122
668,86,33,122
669,88,33,122
669,90,33,122
673,95,33,122
677,98,33,122
678,106,33,122
674,107,33,122
669,107,33,122
660,108,33,122
651,109,33,122
640,114,33,122
631,120,33,122
622,123,33,122
613,124,33,122
608,123,33,122
608,126,33,122
608,127,33,122
606,128,33,122
603,127,33,122
602,123,33,122
601,122,33,122
598,122,33,122
597,126,33,122
589,125,33,122
584,125,33,122
587,123,33,122
580,123,33,122
576,124,33,122
573,125,33,122
569,123,33,122
566,120,33,122
566,120,33,122
564,120,33,122
566,125,33,122
563,125,33,122
563,125,33,122
563,125,33,122
563,129,33,122
562,134,33,122
560,137,33,122
558,137,33,122
557,137,33,122
558,139,33,122
559,146,33,122
561,152,33,122
562,158,33,122
560,164,33,122
557,167,33,122
556,169,33,122
556,174,33,122
551,178,33,122
547,185,33,122
543,190,33,119
537,190,36,119
531,193,36,119
531,197,36,119
527,200,36,120
524,207,36,120
521,209,36,120
514,215,36,120
509,215,36,120
504,213,36,120
500,219,38,120
492,223,44,116
484,225,44,116
478,222,44,116
469,218,44,116
463,215,44,116
459,215,44,116
453,216,44,116
443,215,44,116
436,215,44,116
434,207,44,116
440,203,44,116
447,204,44,116
453,198,49,116
458,193,49,116
457,185,49,116
456,179,46,119
447,175,46,119
439,175,46,119
428,173,46,119
418,172,44,119
407,165,44,119
396,162,44,119
388,164,44,119
376,162,44,114
362,158,44,114
350,153,49,114
341,146,49,114
328,145,49,114
313,145,49,116
298,147,49,120
283,145,49,120
270,142,49,120
256,137,51,124
243,135,51,124
227,135,56,124
214,134,60,124
200,125,60,124
189,125,60,124
176,122,60,124
162,120,60,124
