670,306,16,65
672,304,14,67
672,302,14,68
671,301,14,68
671,301,14,63
670,301,14,65
670,301,14,65
670,301,14,65
670,299,15,64
670,299,15,64
670,299,15,64
669,298,17,69
669,298,17,69
669,298,17,69
668,298,15,65
668,298,15,65
668,298,15,65
666,296,15,67
664,297,16,62
664,297,16,62
664,295,14,65
666,295,11,67
666,295,10,62
663,296,10,54
657,294,14,42
655,294,15,40
653,293,15,37
651,293,14,65
651,293,14,65
650,293,14,67
649,292,15,60
649,292,15,63
648,290,17,65
649,290,15,65
648,290,15,68
648,290,15,68
648,290,15,68
648,290,15,68
648,290,15,64
651,290,13,65
651,290,15,67
653,290,13,68
655,290,11,62
654,290,13,65
654,290,13,65
654,290,13,65
655,290,11,69
655,290,11,69
655,290,11,69
655,290,11,64
654,290,15,67
654,290,15,67
655,290,14,70
658,290,12,70
658,290,12,64
658,290,12,64
659,290,11,69
659,290,11,69
657,290,13,70
657,290,13,70
657,290,13,67
657,290,13,67
657,290,13,67
657,290,13,67
657,290,13,67
657,290,13,67
657,290,13,67
657,290,13,67
657,290,13,67
655,290,12,70
655,290,12,70
653,290,15,70
652,290,14,66
652,290,14,66
652,290,14,66
651,290,13,66
651,290,13,66
649,290,13,66
648,289,13,69
646,290,14,70
646,290,14,70
644,290,14,70
641,290,15,70
641,290,15,66
640,289,15,69
639,289,15,71
639,289,15,71
639,291,15,69
638,291,15,66
636,291,16,69
635,291,17,69
634,292,17,69
632,292,17,69
632,292,17,69
632,292,17,69
632,292,17,69
632,292,17,69
632,292,17,69
632,292,17,69
634,292,15,65
634,292,15,65
634,292,15,65
634,292,15,65
634,292,15,65
634,292,15,65
634,292,15,65
637,292,14,65
637,292,14,65
639,291,14,65
640,291,12,65
642,291,13,65
642,289,15,67
642,289,15,67
642,289,15,67
642,289,15,67
642,289,15,67
642,289,15,67
644,287,15,67
644,287,15,67
644,287,15,67
644,287,15,67
646,287,15,64
646,287,15,64
646,287,15,64
646,287,15,64
647,287,16,68
647,287,16,68
647,285,16,70
647,285,16,70
650,283,16,67
650,283,16,67
652,285,16,69
655,285,14,69
657,285,14,65
657,285,14,65
658,287,14,65
658,287,14,68
658,287,14,68
660,287,14,64
660,287,14,70
660,287,14,67
660,287,16,70
661,289,16,69
661,289,16,69
662,289,16,67
663,289,15,69
663,289,15,69
665,290,15,70
664,293,16,70
664,293,16,70
664,293,16,70
664,293,16,66
664,293,16,66
664,293,16,66
666,294,16,66
666,294,16,66
668,294,15,66
668,294,15,66
668,294,15,69
668,294,15,69
668,294,15,69
666,293,15,69
666,293,15,69
666,293,15,69
666,297,15,65
666,297,15,65
666,297,15,60
666,295,15,65
665,295,15,68
664,295,15,68
664,295,15,68
664,295,15,68
662,295,15,68
662,295,15,66
662,295,15,66
662,295,15,66
662,295,15,66
660,296,15,58
659,294,15,63
659,294,15,63
656,293,16,70
654,293,16,70
653,294,16,70
651,294,16,70
650,293,16,64
650,293,16,64
647,293,15,64
647,293,15,64
645,293,15,64
643,293,15,64
