361,283,83,77
376,285,84,73
391,291,84,68
409,293,75,66
408,295,86,66
405,298,86,68
397,302,83,66
383,300,87,66
374,301,84,64
361,298,84,67
349,301,87,64
342,304,82,67
329,307,83,68
318,311,84,67
311,316,81,64
298,317,82,64
286,317,84,63
280,319,80,61
268,318,80,62
257,321,79,62
248,325,81,67
238,334,80,61
234,339,80,59
229,347,83,61
224,352,84,60
222,360,79,60
221,367,79,60
217,374,82,63
217,387,80,58
214,400,78,58
206,414,80,59
197,426,79,58
171,437,81,62
151,450,80,58
183,460,78,55
225,452,75,52
265,402,70,48
295,370,70,53
238,384,75,47
229,390,71,52
249,397,69,49
248,399,68,52
243,404,70,53
232,412,67,48
217,415,67,47
232,422,65,48
250,428,64,46
245,431,57,46
248,431,60,46
260,430,57,47
268,428,55,47
279,431,52,40
286,424,48,46
295,423,50,40
307,424,44,43
316,426,47,44
325,405,49,41
337,348,44,43
342,349,43,39
347,356,47,36
357,350,41,39
363,355,44,29
361,355,43,36
362,353,38,32
360,352,38,34
357,347,40,35
355,345,39,36
352,343,41,37
345,343,44,36
339,343,42,36
330,343,44,37
324,345,41,36
311,347,48,35
300,350,46,33
291,350,42,35
276,351,43,39
261,356,47,35
246,357,48,37
231,359,49,36
276,361,42,33
318,361,43,33
301,365,44,30
286,368,43,28
270,371,42,27
253,371,45,29
237,372,44,33
222,374,42,34
235,373,43,33
250,375,43,32
233,375,46,35
226,379,40,32
232,379,39,32
235,379,45,32
244,378,40,33
233,378,45,34
229,379,40,33
231,380,39,32
233,381,42,31
249,379,37,33
287,380,32,31
329,378,36,27
374,374,36,26
375,374,34,26
383,372,31,28
395,372,33,27
441,371,32,27
503,369,33,26
566,369,33,26
633,369,31,24
650,368,32,25
661,363,25,20
689,361,28,23
721,357,28,26
754,356,28,27
787,357,33,26
795,359,34,24
802,358,30,25
805,356,36,26
808,356,37,26
817,355,31,27
821,355,37,25
825,355,37,25
837,355,36,25
842,354,37,27
854,354,38,27
852,349,38,31
838,355,37,25
824,354,38,26
818,349,34,31
804,350,39,29
791,355,38,25
787,356,38,26
791,357,37,26
807,360,38,23
823,359,37,26
840,360,36,29
858,360,35,30
