NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
645,1,17,13
644,21,14,23
641,66,18,20
638,98,18,23
637,138,16,18
636,172,13,19
629,203,17,21
621,208,17,20
613,209,17,19
598,208,18,22
593,212,17,18
594,207,14,22
593,208,18,18
593,204,19,22
591,204,21,20
589,199,18,21
587,200,20,19
585,197,17,21
582,194,19,20
583,193,18,20
584,193,19,20
586,191,20,19
587,191,20,20
586,190,21,21
584,189,20,20
583,189,20,18
586,188,19,17
587,186,20,18
586,187,20,18
580,188,20,16
576,186,20,18
571,186,19,19
560,186,22,19
551,188,20,17
534,185,22,20
520,187,24,20
507,186,23,19
500,186,23,18
500,184,22,18
502,183,22,18
505,182,22,17
507,180,22,19
510,178,23,19
514,177,21,18
515,174,24,19
519,173,21,19
520,171,22,19
521,171,24,17
521,168,21,19
519,167,25,20
521,166,26,20
526,166,22,17
527,165,23,16
526,162,23,18
527,159,26,20
530,160,25,18
534,158,23,18
536,157,23,19
539,154,22,19
540,154,24,18
543,152,22,19
543,151,23,18
543,148,22,18
541,146,22,18
542,144,22,18
542,142,24,19
544,142,24,18
546,141,22,19
547,140,23,18
550,139,20,20
551,137,23,20
553,137,20,18
554,136,22,18
555,136,21,18
557,135,21,18
558,134,21,19
558,133,21,19
559,132,22,21
561,131,20,20
560,126,21,25
562,129,19,20
562,129,21,20
562,128,21,20
563,127,22,20
563,128,21,19
564,127,20,19
564,126,21,21
563,126,21,19
561,124,22,21
559,123,20,21
556,122,23,20
554,119,19,21
553,120,19,20
552,118,19,22
553,120,17,19
551,120,19,19
551,120,18,18
551,118,17,20
552,119,16,18
554,120,14,18
554,120,17,19
554,119,18,20
553,119,17,18
552,119,17,19
551,119,17,19
550,119,17,17
550,117,18,21
549,117,15,21
548,117,15,20
546,117,15,19
545,115,15,19
543,116,16,19
542,115,14,19
540,115,15,19
542,115,19,19
555,115,16,19
571,114,17,20
595,115,13,19
621,115,15,18
650,115,15,20
665,115,16,20
667,115,16,19
664,116,17,20
663,115,18,18
661,115,17,19
661,113,15,22
660,114,16,20
657,113,18,21
657,113,17,20
657,113,14,21
655,112,16,21
654,112,14,21
653,112,14,19
649,112,19,20
648,112,18,20
646,112,18,19
644,113,19,18
643,114,18,16
642,110,19,20
640,112,18,18
640,113,16,18
638,111,17,19
636,110,16,20
633,113,19,17
633,111,17,19
