631,342,17,18
631,342,18,17
632,343,17,17
633,342,17,18
632,343,18,16
635,342,17,17
634,341,17,17
634,342,17,16
636,342,17,18
638,342,16,17
639,342,17,16
640,342,16,16
641,343,20,14
641,342,22,15
642,341,22,18
644,342,22,16
645,342,17,15
647,342,18,15
648,342,20,15
650,342,22,16
652,342,22,17
655,342,22,17
656,342,26,16
659,342,27,17
662,342,28,18
663,341,30,17
665,341,31,15
668,342,30,14
673,342,26,15
672,341,29,16
677,342,28,15
681,343,28,14
684,341,29,16
686,342,30,15
686,343,33,15
690,341,33,17
693,342,34,16
697,343,33,16
701,343,35,15
704,343,35,16
709,343,35,16
710,343,33,16
704,342,33,17
693,343,36,15
683,342,36,16
672,342,33,14
661,342,33,14
646,343,35,13
635,341,35,16
624,342,34,15
618,342,34,15
610,342,36,15
605,342,38,16
605,343,36,14
606,342,36,16
608,343,35,15
609,343,38,16
613,343,38,15
615,343,38,16
618,343,38,15
621,344,38,15
624,343,38,16
625,343,39,17
629,343,37,17
630,343,37,16
632,343,39,17
635,343,38,16
636,344,39,16
639,344,37,15
640,345,38,14
643,345,38,15
645,345,39,15
647,345,39,15
650,345,39,16
653,344,39,17
656,346,40,17
658,346,40,16
662,345,39,18
666,347,40,17
670,347,38,16
672,346,39,16
675,346,39,15
678,346,40,16
681,347,39,15
686,347,39,15
690,347,39,16
695,347,39,16
699,347,38,17
705,348,38,16
709,348,36,16
714,349,36,16
718,350,36,14
723,349,36,16
727,350,37,16
731,350,35,16
735,350,35,16
739,350,35,16
743,350,34,16
748,350,33,17
751,350,33,17
756,351,31,16
759,351,31,17
761,351,32,17
768,351,27,16
768,350,29,17
770,352,26,18
769,351,26,18
770,352,24,18
770,352,22,17
768,352,20,18
766,353,20,17
762,353,21,18
759,354,20,17
758,352,19,19
757,353,18,18
754,352,18,20
753,353,16,20
748,352,16,20
743,354,16,19
738,353,16,19
731,354,16,19
725,353,17,21
719,355,16,20
712,355,18,20
706,355,18,19
701,355,17,20
695,354,17,22
688,356,19,19
683,356,19,20
678,355,19,21
673,357,21,20
669,357,20,19
666,357,21,18
664,358,20,19
660,358,21,21
654,357,22,22
651,358,20,20
649,358,22,20
647,359,23,19
649,359,22,20
647,359,23,20
648,359,20,20
648,359,21,21
647,360,22,21
647,360,22,21
644,360,23,21
642,360,24,22
639,360,23,23
635,360,26,21
633,361,24,23
632,362,25,21
631,362,24,24
631,362,23,24
630,364,24,23
629,365,24,22
629,366,25,23
628,367,24,22
628,367,25,22
626,368,27,22
627,367,26,22
627,368,26,22
625,368,26,23
624,368,26,25
622,369,27,24
621,370,27,23
620,371,27,24
617,372,29,23
616,371,28,23
614,372,30,23
615,372,29,24
615,372,29,26
615,372,29,27
615,373,30,27
614,374,30,27
614,376,31,26
614,376,32,26
614,376,30,27
614,375,29,29
612,377,31,28
612,377,31,27
611,378,31,26
610,379,33,25
610,379,33,28
610,381,32,27
609,382,33,27
609,382,32,29
609,383,32,28
607,382,34,28
607,381,33,30
605,382,34,28
606,380,32,30
605,380,33,30
604,379,33,31
603,378,34,30
604,377,34,30
603,375,34,31
604,374,33,32
602,372,35,32
602,372,34,32
600,370,35,32
599,367,37,33
599,363,35,36
597,364,37,34
595,361,38,36
594,359,37,36
594,357,39,36
595,356,39,36
595,355,39,35
595,352,38,36
594,351,38,35
591,349,41,36
591,347,37,37
590,344,38,37
588,343,39,38
587,341,40,37
587,339,37,40
585,337,39,41
584,335,40,40
583,335,41,38
582,333,41,38
580,330,42,43
578,328,41,43
577,327,40,44
576,327,42,43
578,326,42,45
579,326,45,40
583,323,42,45
584,323,42,43
585,321,45,45
587,319,45,47
588,319,47,47
590,317,47,50
593,316,47,49
592,315,52,49
595,313,51,52
601,314,52,53
604,311,54,55
609,311,57,57
615,311,57,59
617,312,61,59
619,313,61,57
621,310,60,61
621,311,63,62
622,310,65,64
621,311,67,64
623,310,68,68
626,311,67,68
629,311,70,69
633,313,74,76
635,316,75,76
637,319,78,79
640,323,77,81
641,328,79,84
643,334,81,86
643,339,84,90
645,344,85,92
647,350,85,94
649,355,87,100
655,359,88,102
658,366,92,105
663,369,93,108
663,373,97,116
665,375,100,130
663,381,106,127
656,385,113,137
652,390,116,147
647,397,121,155
645,403,121,162
645,410,124,174
635,414,136,182
