49,341,154,379
57,337,163,384
67,337,163,384
78,337,163,384
87,344,163,376
93,344,163,376
103,338,158,383
112,338,151,383
122,333,156,387
142,333,156,387
158,337,156,384
197,341,156,379
233,341,151,379
260,338,151,383
286,338,164,383
307,338,164,383
333,341,158,379
367,347,148,374
397,347,142,374
423,342,142,378
446,342,142,378
473,342,142,378
493,342,142,378
510,346,138,375
522,346,138,375
534,346,138,375
539,346,153,375
545,346,153,375
557,346,153,375
585,357,138,364
610,357,138,364
630,357,138,364
649,357,138,364
660,357,138,364
652,357,138,364
640,368,138,353
630,368,138,353
624,368,144,353
625,368,144,353
613,368,144,353
606,368,144,353
597,379,139,342
595,379,139,342
589,372,139,348
579,371,139,349
548,367,139,354
521,367,139,354
497,367,137,354
487,367,137,354
481,362,137,358
474,357,143,364
456,348,143,373
449,348,143,373
442,348,143,373
438,348,143,373
436,340,143,381
425,331,146,389
407,323,146,397
393,323,146,397
378,323,146,397
370,323,146,397
358,319,146,402
351,312,148,408
339,308,158,413
332,308,162,413
322,308,162,413
325,308,162,413
332,304,157,416
343,298,157,423
350,298,152,423
360,296,152,425
373,296,152,425
392,296,152,425
403,292,152,428
423,286,154,435
438,280,161,441
457,280,164,441
482,280,164,441
499,280,154,441
519,277,154,444
524,271,157,449
544,266,154,455
561,266,154,455
572,266,154,455
579,266,154,455
588,263,150,457
601,253,150,467
616,253,150,467
618,253,154,467
616,253,151,467
623,263,150,457
634,263,150,457
625,263,146,457
638,263,140,457
642,263,140,457
645,263,140,457
648,272,140,448
650,272,140,448
652,272,140,448
660,277,142,444
660,287,153,434
664,301,147,419
665,304,147,416
676,304,140,416
683,300,129,421
683,296,130,425
683,296,130,425
683,296,142,425
684,296,142,425
680,296,142,425
682,288,142,433
685,283,146,437
687,283,150,437
683,283,141,437
680,283,141,437
693,283,141,437
695,283,136,437
695,281,136,439
690,280,136,441
690,280,136,441
685,280,136,441
684,280,136,441
678,273,136,447
676,273,137,447
666,269,150,452
659,269,150,452
653,272,150,448
650,272,148,448
647,267,130,454
639,263,130,457
628,263,130,457
615,263,137,457
608,263,137,457
603,263,137,457
593,263,132,457
592,259,137,462
584,259,140,462
572,259,140,462
565,268,142,453
565,268,139,453
555,263,132,457
542,263,132,457
525,256,132,465
522,256,134,465
503,260,134,461
493,260,134,461
485,253,134,467
479,246,134,475
473,246,137,475
462,246,147,475
457,249,147,472
453,249,147,472
446,246,131,475
440,246,131,475
426,241,131,479
422,241,133,479
410,241,134,479
406,241,134,479
399,236,138,485
395,231,140,489
394,231,149,489
387,226,162,495
382,226,162,495
385,226,158,495
379,217,158,504
373,213,158,507
377,207,147,514
369,207,147,514
368,207,151,514
362,202,151,518
362,192,151,528
356,184,162,536
349,180,172,541
346,180,181,541
337,180,181,541
338,180,181,541
333,166,171,555
326,161,171,559
320,160,171,561
314,160,171,561
