90,365,75,50
35,358,73,55
1,353,80,56
1,368,65,57
1,358,56,62
34,360,73,50
55,354,71,52
70,372,68,50
58,365,69,49
37,362,70,50
29,354,68,53
28,352,66,51
27,350,66,48
32,343,62,50
36,358,57,48
36,376,61,47
42,374,60,44
40,370,62,43
39,368,61,43
37,363,61,45
38,360,61,45
39,357,62,43
37,352,56,45
31,356,61,42
28,355,61,42
27,356,52,41
29,358,57,37
32,356,57,37
23,356,55,37
23,355,54,38
1,355,60,39
14,354,59,39
40,354,53,39
24,354,54,39
35,353,54,38
27,352,52,39
26,352,52,39
41,351,53,33
45,351,51,32
41,349,52,34
39,352,51,35
37,354,50,35
49,353,45,39
51,357,48,35
53,357,47,35
55,358,49,34
45,360,48,34
34,366,45,31
20,361,48,37
17,364,46,35
33,371,46,33
50,372,45,31
32,375,46,32
19,378,47,34
16,385,46,30
25,387,49,35
38,393,48,33
38,397,50,33
35,404,44,36
25,407,52,38
23,418,52,37
20,403,51,38
18,392,53,37
19,381,53,40
34,372,51,39
60,359,50,39
88,371,52,37
89,342,53,36
86,351,55,39
39,365,54,38
68,335,53,38
101,343,54,36
119,352,53,37
102,365,54,32
119,371,53,36
152,354,54,35
185,355,53,35
195,358,54,38
180,360,54,37
181,361,55,37
212,361,55,38
242,368,55,31
267,361,52,37
295,369,52,29
323,369,52,30
343,366,51,32
370,367,44,32
389,368,51,31
409,364,49,33
420,367,42,29
404,361,39,33
394,361,43,31
407,359,44,32
421,358,41,33
436,357,40,33
449,352,38,33
458,357,37,28
469,352,38,32
476,356,35,28
484,356,37,28
490,356,34,28
499,359,29,26
505,359,30,24
504,357,33,26
506,359,33,24
507,359,32,25
507,358,31,25
503,359,34,32
503,357,34,26
504,354,34,35
503,345,35,38
503,342,34,40
503,342,34,39
503,340,35,40
503,340,35,39
504,344,34,34
503,345,35,33
503,348,34,34
502,354,38,36
504,356,35,41
535,361,36,43
543,370,31,41
548,376,37,39
566,389,35,36
584,395,34,33
609,400,30,29
642,402,30,28
673,404,30,35
692,406,36,34
692,408,36,34
722,412,30,32
745,417,37,29
775,420,36,32
804,425,37,32
833,431,34,30
851,433,33,28
866,437,38,34
871,438,39,36
872,439,38,37
870,441,39,36
889,449,39,35
920,452,39,38
934,456,40,37
933,463,39,32
932,465,41,36
931,467,41,36
931,469,41,38
931,453,40,38
931,437,40,37
930,403,41,37
930,404,40,39
930,407,40,38
928,410,42,37
925,417,44,39
923,419,45,37
922,422,45,38
922,424,43,37
921,432,46,31
916,435,42,37
909,433,47,41
909,437,45,39
910,438,43,39
903,444,48,41
899,444,42,40
885,450,42,40
868,450,42,40
852,449,41,42
839,454,45,39
838,454,40,40
835,459,42,40
833,465,41,38
825,466,48,39
823,466,42,41
822,467,42,41
821,471,43,38
820,468,43,43
820,471,44,45
820,477,43,40
812,478,48,42
803,477,44,43
792,476,48,46
779,481,50,42
772,480,48,44
761,485,52,41
756,486,51,43
745,488,53,46
742,492,53,42
739,493,53,45
730,498,57,43
729,497,54,45
726,502,56,46
725,504,55,47
718,507,58,46
707,508,57,48
697,513,59,45
691,516,57,48
683,518,59,45
677,524,57,47
672,509,58,45
669,494,57,45
665,497,60,44
666,497,64,51
666,482,65,50
662,468,66,51
649,434,66,48
642,436,60,51
634,437,65,50
630,442,65,50
621,447,64,50
604,448,65,52
590,451,63,52
576,453,61,53
562,452,60,56
547,461,62,52
532,464,63,53
518,465,64,53
503,466,64,51
487,468,65,52
472,468,66,55
458,470,66,54
443,471,66,54
429,471,65,55
420,470,64,58
405,475,66,54
393,476,64,54
379,476,65,57
372,474,62,52
373,471,65,54
375,471,63,54
362,471,61,53
346,470,63,53
347,485,62,54
348,484,62,53
346,500,61,53
344,496,61,53
341,491,57,51
340,488,56,52
340,485,57,50
348,481,59,48
357,473,55,51
361,470,54,51
358,486,54,51
339,485,53,47
355,477,46,48
365,472,49,49
374,529,53,44
370,544,46,45
372,538,49,48
381,534,45,40
385,530,45,43
389,521,43,48
390,518,47,46
390,514,48,43
377,514,50,41
356,508,51,47
345,503,50,47
340,502,52,47
333,500,48,45
327,499,53,41
325,492,52,47
323,488,51,48
315,488,54,45
312,486,53,48
308,486,53,45
302,483,55,47
294,483,55,46
291,483,53,46
281,483,58,42
275,483,55,42
264,482,60,44
254,483,58,45
246,483,56,47
238,483,56,42
229,484,54,46
219,485,54,49
213,484,53,48
198,484,60,51
197,481,62,54
202,481,63,52
206,479,61,52
211,479,58,52
213,479,57,52
213,482,58,51
213,482,57,50
206,481,61,53
197,480,57,53
187,481,62,53
180,483,58,50
178,483,58,53
183,484,63,51
189,479,61,56
196,480,59,53
202,482,62,54
211,483,57,53
215,481,60,53
220,483,61,54
227,481,58,56
232,485,61,53
233,485,61,54
231,487,62,54
234,488,61,56
244,488,57,59
258,490,58,57
258,492,57,57
253,496,59,52
264,496,58,53
277,497,57,53
291,498,56,49
301,497,54,53
312,498,55,57
324,497,57,58
338,496,56,58
346,495,61,60
359,498,56,56
371,496,55,58
377,498,62,60
392,502,65,60
411,502,60,61
425,512,63,56
440,519,64,54
454,484,64,57
454,480,64,55
454,493,65,54
454,445,65,58
456,400,64,57
458,397,65,61
477,414,64,59
502,391,64,63
526,354,62,62
549,317,64,61
580,266,58,68
603,273,67,68
631,277,71,77
631,248,82,77
626,220,83,77
617,234,87,74
615,251,81,68
614,270,74,65
612,287,69,75
610,310,66,81
606,333,63,88
597,334,70,88
593,299,75,89
583,266,81,87
580,277,85,78
571,303,95,81
566,308,98,82
566,336,98,83
566,357,95,89
565,383,95,86
561,406,90,90
556,434,90,86
550,396,87,88
539,401,92,90
536,386,90,92
537,405,91,97
560,423,92,102
570,441,95,106
576,471,95,109
583,507,85,115
570,543,83,117
555,581,87,120
547,616,93,104
