792,319,144,120
793,319,144,120
793,319,144,120
794,319,144,120
795,319,144,120
800,319,144,120
805,319,144,120
811,319,144,120
816,320,144,120
822,320,144,120
827,320,144,120
832,320,144,120
838,321,144,120
843,321,144,120
849,321,144,120
854,321,144,120
860,322,144,120
857,321,140,117
855,320,135,114
853,319,131,112
850,318,127,109
848,317,122,106
846,316,118,104
843,315,114,101
841,314,109,98
839,314,105,95
831,313,105,95
824,312,105,95
817,311,105,95
809,310,105,95
802,309,105,95
795,308,105,95
793,306,104,95
792,305,102,94
791,303,101,95
790,302,99,94
789,300,98,95
788,299,96,94
787,298,95,94
784,297,95,94
782,297,95,94
779,296,95,94
777,296,95,94
775,296,95,94
