699,228,42,48
699,226,42,48
699,224,42,48
699,222,42,48
700,221,41,47
696,219,42,46
693,217,42,46
690,215,42,45
687,213,42,45
684,211,42,45
683,209,42,45
682,208,42,45
681,207,42,45
680,206,42,44
680,205,41,44
679,204,41,44
678,202,41,44
677,201,41,44
677,200,40,44
676,199,40,43
675,198,40,43
674,197,40,43
673,195,40,43
673,194,39,43
672,193,39,43
671,192,39,42
670,191,39,42
670,190,38,42
669,188,38,42
669,187,38,42
669,186,38,42
669,185,38,41
669,184,38,41
669,183,37,41
669,182,37,41
669,181,37,40
669,179,37,41
669,178,37,41
669,177,36,40
669,176,36,40
669,175,36,40
669,174,36,40
668,173,37,39
668,172,36,39
668,170,36,40
668,169,36,39
668,168,36,39
668,167,36,39
668,166,36,39
668,165,35,38
668,164,35,38
668,163,35,38
668,162,35,37
668,160,35,38
668,159,34,38
668,158,34,38
667,157,35,37
667,156,35,37
667,155,35,37
667,154,34,36
667,153,34,36
667,151,34,37
667,150,34,37
667,149,34,36
667,148,33,36
667,147,33,36
667,146,33,35
667,145,33,35
667,144,33,35
667,143,33,35
666,142,33,35
666,141,33,35
666,140,33,35
666,139,33,35
666,138,33,35
666,137,33,35
666,136,33,35
666,135,33,35
666,134,33,35
666,133,33,35
665,132,33,35
665,131,33,35
665,130,33,35
665,129,33,35
665,128,33,35
665,127,33,35
665,126,33,35
665,125,33,35
665,124,33,35
665,123,33,35
664,122,33,35
664,121,33,35
664,120,33,35
664,119,33,35
664,118,33,35
664,117,33,35
664,116,33,35
664,115,33,35
664,114,33,35
664,113,33,35
664,112,33,35
663,111,33,35
663,110,33,35
663,109,33,35
663,108,33,35
663,107,33,35
663,106,33,35
663,105,33,35
663,104,33,35
663,103,33,35
663,102,33,35
662,101,33,35
662,100,33,35
662,99,33,35
662,98,33,35
662,97,33,35
662,96,33,35
662,95,33,35
662,94,33,35
662,93,33,35
662,92,33,35
661,91,33,35
661,90,33,35
661,89,33,35
661,88,33,35
661,87,33,35
661,86,33,35
661,85,33,35
661,84,33,35
661,83,33,35
661,82,33,35
661,82,33,35
661,81,32,35
661,81,32,35
661,81,32,35
661,81,32,35
661,81,32,34
661,80,32,35
661,80,32,35
661,80,32,35
661,80,32,34
661,80,32,34
662,79,31,35
662,79,31,35
662,79,31,34
662,79,31,34
662,79,31,34
662,78,31,35
662,78,31,34
662,78,31,34
662,78,31,34
662,78,31,34
663,78,30,34
663,77,29,34
663,77,29,34
663,77,29,34
663,77,29,34
663,77,29,33
663,76,29,34
663,76,29,34
663,76,29,34
663,76,29,33
663,76,29,33
664,75,28,34
664,75,28,34
664,75,28,33
664,75,28,33
664,75,28,33
664,74,28,34
664,74,28,33
664,74,28,33
664,74,28,33
664,74,28,33
665,74,27,33
665,74,27,33
666,74,27,33
667,74,27,33
667,74,27,33
668,74,27,33
669,74,27,33
669,74,27,33
670,74,27,33
671,74,27,33
672,75,27,33
673,75,27,33
675,75,27,33
677,75,27,33
679,76,27,33
679,76,27,33
679,76,27,33
680,76,27,33
680,76,27,33
681,76,27,33
681,76,27,33
681,76,27,33
682,76,27,33
682,76,27,33
683,77,27,33
683,77,27,33
683,77,27,33
683,77,27,33
683,77,27,33
683,77,27,33
683,77,27,33
684,78,27,33
684,78,27,33
684,78,27,33
684,78,27,33
684,78,27,33
684,78,27,33
684,78,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,79,27,33
685,80,27,33
685,80,27,33
685,80,27,33
685,80,27,33
686,80,27,33
686,80,27,33
686,80,27,33
687,80,27,33
687,79,27,33
688,79,27,33
689,79,27,33
690,79,27,33
691,79,27,33
692,79,27,33
693,79,27,33
694,79,27,33
695,79,27,33
696,79,27,33
697,79,27,33
698,79,27,33
699,79,27,33
699,78,27,33
699,78,27,33
699,78,27,33
699,78,27,33
699,78,27,33
699,77,27,33
699,77,27,33
699,77,27,33
699,77,27,33
699,77,27,33
699,77,27,33
699,76,27,33
699,76,27,33
699,76,27,33
699,76,27,33
699,76,27,33
699,76,27,33
699,75,27,33
699,74,27,33
699,74,27,33
699,73,27,33
699,73,27,33
699,72,27,33
700,72,27,33
700,71,27,33
700,71,27,33
700,70,27,33
700,69,27,33
700,69,27,33
700,68,27,33
701,68,27,33
701,67,27,33
701,67,27,33
701,66,27,33
701,66,27,33
701,65,27,33
702,65,27,33
702,64,27,33
702,63,27,33
702,63,27,33
702,62,27,33
702,62,27,33
702,61,27,33
703,61,27,33
703,60,27,33
703,60,27,33
703,59,27,33
703,58,27,33
703,58,27,33
703,57,27,33
704,57,27,33
704,56,27,33
704,56,27,33
704,55,27,33
704,55,27,33
704,54,27,33
705,54,27,33
705,54,27,33
705,54,27,33
705,54,27,33
705,54,27,33
706,54,27,33
706,54,27,33
706,54,27,33
706,54,27,33
707,54,27,33
707,54,27,33
707,54,27,33
707,54,27,33
708,54,27,33
708,54,27,33
708,54,27,33
708,54,27,33
708,54,27,33
709,54,27,33
709,54,27,33
709,54,27,33
709,54,27,33
710,54,27,33
710,54,27,33
710,54,27,33
710,54,27,33
711,55,27,33
711,55,27,33
711,55,27,33
711,55,27,33
712,55,27,33
712,54,27,33
712,54,27,33
712,53,27,33
712,53,27,33
712,54,27,33
712,56,27,33
712,58,27,33
712,60,27,33
712,62,27,33
712,64,27,33
713,66,27,33
713,70,27,33
713,75,27,33
713,79,27,33
713,84,27,33
713,88,27,33
713,93,27,33
713,97,27,33
713,102,27,33
713,106,27,33
713,111,27,33
713,115,27,33
713,120,27,33
713,124,27,33
713,129,27,33
713,133,27,33
713,138,27,33
713,142,27,33
714,147,27,33
